device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
16666188110,162418082198,"(0.7517102360725403, 0.552977442741394)","(92.53450775146484, 103.72608947753906, 29.707290649414062)",1,4.6692047119140625,1,"(25.63411521911621, -0.9779696464538574, 872.5361328125)","(0.4529106318950653, 0.48300701379776, 0.9458262920379639)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296347,0.7517102360725403,0.552977442741394
16666199213,162418093301,"(0.7903030514717102, 0.5490813255310059)","(106.7219467163086, 104.4831771850586, 29.98282814025879)",1,4.6114501953125,1,"(25.63622283935547, -0.9764877557754517, 872.5361938476562)","(0.45290714502334595, 0.4830038547515869, 0.945826530456543)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296358,0.7903030514717102,0.5490813255310059
16666210316,162418104404,"(0.7903030514717102, 0.5490813255310059)","(106.7219467163086, 104.4831771850586, 29.98282814025879)",1,4.6114501953125,1,"(24.105579376220703, -3.8795032501220703, 872.5236206054688)","(0.455447256565094, 0.4892866611480713, 0.9457303285598755)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296369,0.7903030514717102,0.5490813255310059
16666221419,162418115507,"(0.7903030514717102, 0.5490813255310059)","(106.7219467163086, 104.4831771850586, 29.98282814025879)",1,4.6114501953125,1,"(22.46703338623047, -3.8275513648986816, 872.561767578125)","(0.4581206440925598, 0.4891405403614044, 0.9457187652587891)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296380,0.7903030514717102,0.5490813255310059
16666232522,162418126610,"(0.7633745670318604, 0.5698937177658081)","(96.82252502441406, 100.4389877319336, 28.510942459106445)",1,4.66595458984375,1,"(21.500425338745117, -4.448328495025635, 872.5835571289062)","(0.45970746874809265, 0.49047091603279114, 0.9457194805145264)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296392,0.7633745670318604,0.5698937177658081
16666243625,162418137713,"(0.7633745670318604, 0.5698937177658081)","(96.82252502441406, 100.4389877319336, 28.510942459106445)",1,4.66595458984375,1,"(20.791847229003906, -5.354098796844482, 872.5810546875)","(0.46087679266929626, 0.49242645502090454, 0.9456903338432312)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296403,0.7633745670318604,0.5698937177658081
16666254728,162418148816,"(0.7633745670318604, 0.5698937177658081)","(96.82252502441406, 100.4389877319336, 28.510942459106445)",1,4.66595458984375,1,"(19.639204025268555, -5.059333324432373, 872.6136474609375)","(0.46275338530540466, 0.4917620122432709, 0.945698618888855)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296414,0.7633745670318604,0.5698937177658081
16666265832,162418159920,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(19.36277198791504, -5.4388017654418945, 872.6132202148438)","(0.46320998668670654, 0.49258163571357727, 0.9456899166107178)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296455
16666276935,162418171023,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(18.921630859375, -7.345948696136475, 872.5972290039062)","(0.4639577567577362, 0.4967201054096222, 0.945666491985321)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296456
16666288038,162418182127,"(0.7676565647125244, 0.8850288391113281)","(98.39669036865234, 39.203575134277344, 6.223049640655518)",1,4.7285003662109375,1,"(18.02463722229004, -9.23332691192627, 872.57763671875)","(0.4654485881328583, 0.5008066296577454, 0.9456252455711365)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296456,0.7676565647125244,0.8850288391113281
16666299141,162418193230,"(0.7712017893791199, 0.9134553074836731)","(99.69995880126953, 33.67987823486328, 4.212589263916016)",1,4.7351531982421875,1,"(16.862390518188477, -9.056099891662598, 872.605224609375)","(0.4673422873020172, 0.5003973841667175, 0.9456301331520081)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296459,0.7712017893791199,0.9134553074836731
16666310244,162418204333,"(0.7712017893791199, 0.9134553074836731)","(99.69995880126953, 33.67987823486328, 4.212589263916016)",1,4.7351531982421875,1,"(16.598814010620117, -10.894296646118164, 872.5574340820312)","(0.46779850125312805, 0.5043903589248657, 0.9455666542053223)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296472,0.7712017893791199,0.9134553074836731
16666321347,162418215436,"(0.7745201587677002, 0.9400628805160522)","(100.91983795166016, 28.509653091430664, 2.330780267715454)",1,4.74139404296875,1,"(16.142314910888672, -11.324563026428223, 872.555419921875)","(0.4685494601726532, 0.5053169131278992, 0.9455564022064209)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296481,0.7745201587677002,0.9400628805160522
16666332450,162418226539,"(0.7815042734146118, 0.9331349730491638)","(103.48734283447266, 29.855865478515625, 2.8207366466522217)",1,4.636016845703125,1,"(15.008017539978027, -11.592227935791016, 872.5708618164062)","(0.47040387988090515, 0.5058758854866028, 0.9455538392066956)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296491,0.7815042734146118,0.9331349730491638
16666343553,162418237642,"(0.7592055797576904, 0.924559473991394)","(95.28993225097656, 31.522197723388672, 3.427248001098633)",1,4.6626739501953125,1,"(14.521482467651367, -13.279252052307129, 872.53662109375)","(0.4712219834327698, 0.509535551071167, 0.94551682472229)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296503,0.7592055797576904,0.924559473991394
16666354657,162418248747,"(0.759724497795105, 0.9219639897346497)","(95.48066711425781, 32.02655792236328, 3.610822916030884)",1,4.666473388671875,1,"(12.426824569702148, -13.972809791564941, 871.6881713867188)","(0.4746291935443878, 0.5110316276550293, 0.9437774419784546)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296514,0.759724497795105,0.9219639897346497
16666365760,162418259850,"(0.7518240809440613, 0.9173622131347656)","(92.5763168334961, 32.92074203491211, 3.9362757205963135)",1,4.6948699951171875,1,"(11.688810348510742, -14.77464485168457, 871.3583374023438)","(0.4758390188217163, 0.5127744078636169, 0.943123996257782)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296525,0.7518240809440613,0.9173622131347656
16666376863,162418270953,"(0.7471321821212769, 0.9186534881591797)","(90.85147094726562, 32.669864654541016, 3.8449337482452393)",1,4.6854248046875,1,"(11.053802490234375, -15.543649673461914, 871.2528076171875)","(0.4768855571746826, 0.5144402384757996, 0.9429230690002441)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296536,0.7471321821212769,0.9186534881591797
16666387966,162418282057,"(0.7456547617912292, 0.9195181727409363)","(90.30839538574219, 32.501800537109375, 3.7837631702423096)",1,4.69012451171875,1,"(10.309524536132812, -16.39893913269043, 870.8666381835938)","(0.4781067371368408, 0.5163037776947021, 0.9421640634536743)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296548,0.7456547617912292,0.9195181727409363
16666399069,162418293160,"(0.746597945690155, 0.9261066317558289)","(90.6551284790039, 31.221582412719727, 3.3178110122680664)",1,4.69580078125,1,"(9.649072647094727, -17.205394744873047, 870.7103881835938)","(0.47919538617134094, 0.5180542469024658, 0.9418675303459167)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296558,0.746597945690155,0.9261066317558289
16666410172,162418304263,"(0.7514756321907043, 0.9227764010429382)","(92.44824981689453, 31.868661880493164, 3.553405284881592)",1,4.698028564453125,1,"(9.050783157348633, -17.940399169921875, 870.8084716796875)","(0.48018595576286316, 0.5196393728256226, 0.942080557346344)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296570,0.7514756321907043,0.9227764010429382
16666421275,162418315367,"(0.754166841506958, 0.9266902208328247)","(93.43756866455078, 31.108154296875, 3.2766013145446777)",1,4.689483642578125,1,"(8.346893310546875, -18.7424373626709, 870.1177978515625)","(0.48133769631385803, 0.5214052200317383, 0.9407193660736084)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296605,0.754166841506958,0.9266902208328247
16666432378,162418326470,"(0.7557044625282288, 0.9317379593849182)","(94.0028305053711, 30.127290725708008, 2.919589042663574)",1,4.676513671875,1,"(7.765128135681152, -19.47371482849121, 870.058349609375)","(0.4822993278503418, 0.5229909420013428, 0.9406218528747559)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296605,0.7557044625282288,0.9317379593849182
16666443482,162418337574,"(0.7559801936149597, 0.9249889254570007)","(94.10424041748047, 31.43873405456543, 3.3968772888183594)",1,4.6744232177734375,1,"(7.209470272064209, -20.141103744506836, 869.9410400390625)","(0.48321664333343506, 0.5244409441947937, 0.9404081106185913)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296605,0.7559801936149597,0.9249889254570007
16666454585,162418348678,"(0.7523241639137268, 0.9226966500282288)","(92.76018524169922, 31.884153366088867, 3.5589964389801025)",1,4.6811676025390625,1,"(6.566862106323242, -20.830080032348633, 869.4785766601562)","(0.48427265882492065, 0.5259548425674438, 0.9395057559013367)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296621,0.7523241639137268,0.9226966500282288
16666465688,162418359781,"(0.7510364651679993, 0.9203007221221924)","(92.28677368164062, 32.34973907470703, 3.7284610271453857)",1,4.689697265625,1,"(5.972522258758545, -21.414505004882812, 869.2664184570312)","(0.48525190353393555, 0.5272295475006104, 0.9391013383865356)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296625,0.7510364651679993,0.9203007221221924
16666476791,162418370884,"(0.7476866841316223, 0.9256187081336975)","(91.05533599853516, 31.316389083862305, 3.3523268699645996)",1,4.686279296875,1,"(5.381371974945068, -21.907503128051758, 868.7974853515625)","(0.486222505569458, 0.5283194780349731, 0.9381805658340454)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296637,0.7476866841316223,0.9256187081336975
16666487894,162418381988,"(0.7514618635177612, 0.9251974821090698)","(92.44315338134766, 31.398225784301758, 3.3821210861206055)",1,4.6744842529296875,1,"(4.700626373291016, -22.405345916748047, 868.7813110351562)","(0.4873448610305786, 0.5293939113616943, 0.9381657838821411)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296648,0.7514618635177612,0.9251974821090698
16666498997,162418393092,"(0.753652036190033, 0.9198487401008606)","(93.24832153320312, 32.43755340576172, 3.7603936195373535)",1,4.6468353271484375,1,"(4.05987548828125, -22.7768497467041, 868.6788940429688)","(0.4883992373943329, 0.5301981568336487, 0.9379738569259644)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296658,0.753652036190033,0.9198487401008606
16666510100,162418404195,"(0.7519908547401428, 0.9258177280426025)","(92.63765716552734, 31.27770233154297, 3.3382391929626465)",1,4.6501617431640625,1,"(3.436448097229004, -23.04542350769043, 868.3743286132812)","(0.48942267894744873, 0.530789852142334, 0.9373737573623657)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296670,0.7519908547401428,0.9258177280426025
16666521203,162418415298,"(0.7477667927742004, 0.9268892407417297)","(91.08478546142578, 31.069507598876953, 3.262450695037842)",1,4.6572418212890625,1,"(2.7029192447662354, -23.318115234375, 868.6051025390625)","(0.4906298816204071, 0.5313572883605957, 0.937844455242157)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296681,0.7477667927742004,0.9268892407417297
16666532307,162418426402,"(0.740100622177124, 0.9356731176376343)","(88.26656341552734, 29.36267852783203, 2.6412291526794434)",1,4.683319091796875,1,"(1.9901866912841797, -23.49645233154297, 868.3839111328125)","(0.4917994737625122, 0.5317455530166626, 0.9374079704284668)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296692,0.740100622177124,0.9356731176376343
16666543410,162418437505,"(0.7295909523963928, 0.9563753008842468)","(84.40306854248047, 25.339921951293945, 1.1771255731582642)",1,4.674896240234375,1,"(1.3023028373718262, -23.585390090942383, 868.0579223632812)","(0.4929273724555969, 0.5319454073905945, 0.9367583990097046)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296703,0.7295909523963928,0.9563753008842468
16666554513,162418448609,"(0.7367491722106934, 0.969746470451355)","(87.03457641601562, 22.741666793823242, 0.23145197331905365)",1,4.6845703125,1,"(0.5012674927711487, -23.65030860900879, 868.4994506835938)","(0.49424174427986145, 0.5320448875427246, 0.9376430511474609)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296738,0.7367491722106934,0.969746470451355
16666565616,162418459712,"(0.7388247847557068, 0.9663600325584412)","(87.797607421875, 23.399688720703125, 0.47096163034439087)",1,4.66839599609375,1,"(-0.24047550559043884, -23.589757919311523, 868.3656005859375)","(0.4954562187194824, 0.5319057106971741, 0.937372088432312)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296738,0.7388247847557068,0.9663600325584412
16666576719,162418470815,"(0.7497279644012451, 0.9532375335693359)","(91.80577850341797, 25.949626922607422, 1.398950457572937)",1,4.671539306640625,1,"(-0.8921698331832886, -23.52129554748535, 868.818115234375)","(0.4965221881866455, 0.5317162871360779, 0.9382737874984741)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296739,0.7497279644012451,0.9532375335693359
16666587822,162418481918,"(0.7434647679328918, 0.937131404876709)","(89.5033187866211, 29.07929801940918, 2.538055896759033)",1,4.67071533203125,1,"(-1.6478404998779297, -23.27377700805664, 868.2420654296875)","(0.4977581799030304, 0.5311943888664246, 0.9371110796928406)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296754,0.7434647679328918,0.937131404876709
16666598925,162418493021,"(0.7462016344070435, 0.9362186789512634)","(90.50945281982422, 29.25665283203125, 2.6025924682617188)",1,4.66961669921875,1,"(-2.268613815307617, -22.945682525634766, 868.7256469726562)","(0.4987683594226837, 0.5304370522499084, 0.9380630850791931)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296759,0.7462016344070435,0.9362186789512634
16666610028,162418504124,"(0.7386001944541931, 0.9381129741668701)","(87.71500396728516, 28.88855743408203, 2.468656301498413)",1,4.6702117919921875,1,"(-2.7603871822357178, -22.608768463134766, 869.2875366210938)","(0.4995657503604889, 0.5296595692634583, 0.9391717314720154)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296771,0.7386001944541931,0.9381129741668701
16666621132,162418515229,"(0.7408124804496765, 0.9400448799133301)","(88.52827453613281, 28.513147354125977, 2.332019567489624)",1,4.681182861328125,1,"(-3.417893171310425, -22.035133361816406, 868.893798828125)","(0.500636100769043, 0.5284162759780884, 0.9383597373962402)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296781,0.7408124804496765,0.9400448799133301
16666632235,162418526332,"(0.7453211545944214, 0.9442269802093506)","(90.18573760986328, 27.700519561767578, 2.03625226020813)",1,4.6827239990234375,1,"(-3.9060451984405518, -21.457565307617188, 869.3286743164062)","(0.5014235377311707, 0.5271219611167908, 0.9392044544219971)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296792,0.7453211545944214,0.9442269802093506
16666643338,162418537435,"(0.744318425655365, 0.9513062238693237)","(89.817138671875, 26.32489585876465, 1.5355840921401978)",1,4.701904296875,1,"(-4.289267539978027, -20.906375885009766, 870.2096557617188)","(0.5020351409912109, 0.5258653163909912, 0.940942645072937)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296803,0.744318425655365,0.9513062238693237
16666654441,162418548538,"(0.7442587018013, 0.9495566487312317)","(89.79517364501953, 26.664899826049805, 1.6593220233917236)",1,4.6857757568359375,1,"(-4.828609466552734, -20.188966751098633, 870.1550903320312)","(0.502906858921051, 0.5242932438850403, 0.9408053159713745)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296815,0.7442587018013,0.9495566487312317
16666665544,162418559641,"(0.7395920157432556, 0.9414231181144714)","(88.07962799072266, 28.245370864868164, 2.2345786094665527)",1,4.6929473876953125,1,"(-5.239762306213379, -19.46804428100586, 870.5223388671875)","(0.503564715385437, 0.5226953029632568, 0.9415114521980286)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296825,0.7395920157432556,0.9414231181144714
16666676647,162418570744,"(0.743835985660553, 0.9318684935569763)","(89.63975524902344, 30.101953506469727, 2.9103262424468994)",1,4.70318603515625,1,"(-5.587828636169434, -18.803651809692383, 871.177490234375)","(0.5041165947914124, 0.5212095975875854, 0.9427966475486755)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296837,0.743835985660553,0.9318684935569763
16666687750,162418581848,"(0.7433609962463379, 0.9331932663917542)","(89.46515655517578, 29.844532012939453, 2.816638708114624)",1,4.70770263671875,1,"(-6.025743007659912, -17.90035629272461, 870.9970092773438)","(0.5048205256462097, 0.5192417502403259, 0.9424035549163818)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296848,0.7433609962463379,0.9331932663917542
16666698853,162418592951,"(0.7419680953025818, 0.9401731491088867)","(88.95308685302734, 28.488256454467773, 2.3229854106903076)",1,4.7021026611328125,1,"(-6.357468605041504, -17.024429321289062, 871.3712768554688)","(0.505344808101654, 0.5173112750053406, 0.9431214332580566)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296867,0.7419680953025818,0.9401731491088867
16666709957,162418604055,"(0.7472129464149475, 0.9515997767448425)","(90.88118743896484, 26.267887115478516, 1.514823079109192)",1,4.71435546875,1,"(-6.6592230796813965, -16.216049194335938, 871.7529907226562)","(0.5058206915855408, 0.5155296921730042, 0.9438583850860596)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296888,0.7472129464149475,0.9515997767448425
16666721060,162418615158,"(0.7453378438949585, 0.9563179612159729)","(90.1918716430664, 25.3510684967041, 1.1811244487762451)",1,4.710601806640625,1,"(-7.470976829528809, -16.472848892211914, 871.73974609375)","(0.5071498155593872, 0.5160729289054871, 0.9438547492027283)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296888,0.7453378438949585,0.9563179612159729
16666732163,162418626261,"(0.7500212788581848, 0.9516246914863586)","(91.91358947753906, 26.263050079345703, 1.5130505561828613)",1,4.706390380859375,1,"(-8.190926551818848, -15.480718612670898, 871.7626342773438)","(0.5083099007606506, 0.5138983130455017, 0.9438769817352295)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296892,0.7500212788581848,0.9516246914863586
16666743266,162418637364,"(0.7433940768241882, 0.9497894048690796)","(89.47733306884766, 26.619647979736328, 1.642933964729309)",1,4.7149658203125,1,"(-8.541144371032715, -18.168548583984375, 871.6298828125)","(0.5089238882064819, 0.5197469592094421, 0.9437220692634583)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(51.24436569213867, -29.61322593688965, 870.4684448242188)","(0.4113825559616089, 0.5459399819374084, 0.9449564218521118)",1,1704979296905,0.7433940768241882,0.9497894048690796
16666754369,162418648468,"(0.7433940768241882, 0.9497894048690796)","(89.47733306884766, 26.619647979736328, 1.642933964729309)",1,4.7149658203125,1,"(-9.133410453796387, -16.584156036376953, 871.7396850585938)","(0.5098652839660645, 0.5162819027900696, 0.9438905119895935)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(50.43132400512695, -28.93755340576172, 870.6411743164062)","(0.41271746158599854, 0.5444385409355164, 0.945160984992981)",1,1704979296915,0.7433940768241882,0.9497894048690796
16666765472,162418659571,"(0.7433940768241882, 0.9497894048690796)","(89.47733306884766, 26.619647979736328, 1.642933964729309)",1,4.7149658203125,1,"(-9.518827438354492, -16.42684555053711, 871.7371826171875)","(0.5104920864105225, 0.5159319043159485, 0.9438877105712891)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(49.87470626831055, -29.38469696044922, 870.6932373046875)","(0.4136389195919037, 0.5453977584838867, 0.9452308416366577)",1,1704979296926,0.7433940768241882,0.9497894048690796
16666776575,162418670674,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-9.884665489196777, -15.051227569580078, 871.8521728515625)","(0.5110666155815125, 0.5129263401031494, 0.9440761804580688)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(49.28996276855469, -28.609085083007812, 870.84521484375)","(0.4145966172218323, 0.5436851382255554, 0.9454161524772644)",1,1704979296937
16666787678,162418681777,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-9.351724624633789, -12.483684539794922, 871.9664916992188)","(0.5101563930511475, 0.5073460936546326, 0.9442119002342224)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(49.60014724731445, -26.43805694580078, 870.9076538085938)","(0.4140620231628418, 0.5389578342437744, 0.9454389810562134)",1,1704979296948
