6317433123,872795364809,"(0.5336498618125916, 0.6068076491355896)","(12.3714599609375, 93.26610565185547, 25.900177001953125)",1,4.555633544921875,1,"(-62.893348693847656, -103.5457534790039, 775.1152954101562)","(0.6118603348731995, 0.732293426990509, 0.7690520286560059)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717137,0.5336498618125916,0.6068076491355896
6317444226,872795375915,"(0.5309951901435852, 0.6126735806465149)","(11.395495414733887, 92.12626647949219, 25.485292434692383)",1,4.5495147705078125,1,"(-62.87617111206055, -103.56843566894531, 775.3335571289062)","(0.6117962598800659, 0.7322783470153809, 0.7694865465164185)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717148,0.5309951901435852,0.6126735806465149
6317455329,872795387020,"(0.5297835469245911, 0.613235354423523)","(10.950108528137207, 92.01710510253906, 25.445554733276367)",1,4.5539398193359375,1,"(-62.87406921386719, -103.5704116821289, 775.317138671875)","(0.6117948889732361, 0.7322885394096375, 0.7694542407989502)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717159,0.5297835469245911,0.613235354423523
6317466432,872795398123,"(0.5299249887466431, 0.6136614680290222)","(11.00210952758789, 91.93428802490234, 25.415422439575195)",1,4.554779052734375,1,"(-62.896392822265625, -103.60442352294922, 775.5323486328125)","(0.6118039488792419, 0.7323012948036194, 0.7698920965194702)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717170,0.5299249887466431,0.6136614680290222
6317477536,872795409227,"(0.5282776951789856, 0.6108841896057129)","(10.396549224853516, 92.47394561767578, 25.611879348754883)",1,4.55255126953125,1,"(-62.899208068847656, -103.6338882446289, 775.7006225585938)","(0.6117842197418213, 0.732318639755249, 0.7702327966690063)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717181,0.5282776951789856,0.6108841896057129
6317488639,872795420330,"(0.5278654098510742, 0.6101437211036682)","(10.244967460632324, 92.61781311035156, 25.664260864257812)",1,4.5441436767578125,1,"(-62.8962516784668, -103.63617706298828, 775.67529296875)","(0.6117826104164124, 0.7323324680328369, 0.7701828479766846)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717193,0.5278654098510742,0.6101437211036682
6317499742,872795431433,"(0.5286012291908264, 0.6088081002235413)","(10.515460968017578, 92.87738037109375, 25.758716583251953)",1,4.5403900146484375,1,"(-62.904808044433594, -103.66548919677734, 775.8792114257812)","(0.6117680072784424, 0.7323377132415771, 0.7705949544906616)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717229,0.5286012291908264,0.6088081002235413
6317510845,872795442535,"(0.5284537672996521, 0.6102644205093384)","(10.46125316619873, 92.59440612792969, 25.655654907226562)",1,4.541656494140625,1,"(-62.911216735839844, -103.69284057617188, 776.0571899414062)","(0.6117534041404724, 0.7323466539382935, 0.7709548473358154)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717229,0.5284537672996521,0.6102644205093384
6317521948,872795453638,"(0.5330512523651123, 0.6137475371360779)","(12.151390075683594, 91.91758728027344, 25.4093074798584)",1,4.5540008544921875,1,"(-62.905784606933594, -103.69995880126953, 776.0843505859375)","(0.611739456653595, 0.7323552966117859, 0.7710095047950745)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717229,0.5330512523651123,0.6137475371360779
6317533051,872795464741,"(0.533306896686554, 0.6185730695724487)","(12.245365142822266, 90.97990417480469, 25.068035125732422)",1,4.5558319091796875,1,"(-62.91404342651367, -103.7252426147461, 776.2396850585938)","(0.6117315292358398, 0.7323665022850037, 0.7713244557380676)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717244,0.533306896686554,0.6185730695724487
6317544154,872795475843,"(0.5341934561729431, 0.6197839379310608)","(12.57128620147705, 90.74458312988281, 24.982446670532227)",1,4.559906005859375,1,"(-62.933528900146484, -103.74687957763672, 776.4395141601562)","(0.6117375493049622, 0.7323540449142456, 0.7717281579971313)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717249,0.5341934561729431,0.6197839379310608
6317555257,872795486946,"(0.5338523983955383, 0.6220113039016724)","(12.445873260498047, 90.31179809570312, 24.824947357177734)",1,4.5558013916015625,1,"(-62.920135498046875, -103.73473358154297, 776.3693237304688)","(0.6117233633995056, 0.7323474287986755, 0.7715840935707092)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717260,0.5338523983955383,0.6220113039016724
6317566361,872795498049,"(0.5347152948379517, 0.6169465780258179)","(12.7631196975708, 91.2959213256836, 25.183130264282227)",1,4.5632476806640625,1,"(-62.930721282958984, -103.7564468383789, 776.565185546875)","(0.6117135882377625, 0.7323366403579712, 0.771978497505188)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717271,0.5347152948379517,0.6169465780258179
6317577464,872795509151,"(0.5376598834991455, 0.6133360862731934)","(13.84561538696289, 91.99749755859375, 25.438465118408203)",1,4.5723724365234375,1,"(-62.92839813232422, -103.77288055419922, 776.7188720703125)","(0.6116864681243896, 0.7323269844055176, 0.7722862362861633)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717282,0.5376598834991455,0.6133360862731934
6317588567,872795520254,"(0.5363280773162842, 0.6066717505455017)","(13.356023788452148, 93.29248809814453, 25.909757614135742)",1,4.569427490234375,1,"(-62.91236114501953, -103.76905059814453, 776.63623046875)","(0.6116694808006287, 0.7323448657989502, 0.7721192836761475)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717293,0.5363280773162842,0.6066717505455017
6317599670,872795531357,"(0.5348599553108215, 0.6057938933372498)","(12.816298484802246, 93.46308898925781, 25.971887588500977)",1,4.5727691650390625,1,"(-62.916351318359375, -103.79312133789062, 776.7960815429688)","(0.6116531491279602, 0.7323516607284546, 0.7724421620368958)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717304,0.5348599553108215,0.6057938933372498
6317610773,872795542460,"(0.5324521064758301, 0.6062008738517761)","(11.93111801147461, 93.38397216796875, 25.943130493164062)",1,4.5736083984375,1,"(-62.89499282836914, -103.8056640625, 776.863037109375)","(0.6116041541099548, 0.7323610186576843, 0.7725744843482971)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717315,0.5324521064758301,0.6062008738517761
6317621876,872795553563,"(0.5336610674858093, 0.6077868342399597)","(12.375553131103516, 93.07581329345703, 25.830974578857422)",1,4.5774383544921875,1,"(-62.89664840698242, -103.82514190673828, 776.9735107421875)","(0.6115908622741699, 0.7323726415634155, 0.7727981209754944)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717327,0.5336610674858093,0.6077868342399597
6317632979,872795564666,"(0.5360273718833923, 0.6088418364524841)","(13.245447158813477, 92.87083435058594, 25.75632667541504)",1,4.5749969482421875,1,"(-62.887630462646484, -103.83621978759766, 776.9763793945312)","(0.611574113368988, 0.732399046421051, 0.7728052735328674)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717337,0.5360273718833923,0.6088418364524841
6317644082,872795575769,"(0.5348040461540222, 0.6113218665122986)","(12.795737266540527, 92.38892364501953, 25.58087158203125)",1,4.575225830078125,1,"(-62.879493713378906, -103.8382568359375, 776.9718627929688)","(0.6115599274635315, 0.7324056029319763, 0.772795557975769)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717358,0.5348040461540222,0.6113218665122986
6317655186,872795586872,"(0.5340942740440369, 0.6131366491317749)","(12.534818649291992, 92.03628540039062, 25.452526092529297)",1,4.5799560546875,1,"(-62.878822326660156, -103.84606170654297, 777.0665283203125)","(0.6115446090698242, 0.7323939204216003, 0.7729846239089966)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717378,0.5340942740440369,0.6131366491317749
6317666289,872795597975,"(0.5327847599983215, 0.6178399920463562)","(12.053401947021484, 91.12236022949219, 25.119882583618164)",1,4.5840911865234375,1,"(-62.86367416381836, -103.84146881103516, 777.0853881835938)","(0.6115139722824097, 0.7323769927024841, 0.7730181813240051)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717378,0.5327847599983215,0.6178399920463562
6317677392,872795609078,"(0.5332387685775757, 0.6204428672790527)","(12.220314025878906, 90.61658477783203, 24.935829162597656)",1,4.5927886962890625,1,"(-62.86579132080078, -103.84071350097656, 777.1464233398438)","(0.6115086674690247, 0.7323552966117859, 0.7731390595436096)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717382,0.5332387685775757,0.6204428672790527
6317688495,872795620181,"(0.5357298851013184, 0.6258364915847778)","(13.136120796203613, 89.56848907470703, 24.55437469482422)",1,4.5958251953125,1,"(-62.83039474487305, -103.82904052734375, 777.0216064453125)","(0.611462414264679, 0.7323681116104126, 0.7728836536407471)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717394,0.5357298851013184,0.6258364915847778
6317699598,872795631284,"(0.5505124926567078, 0.6428403854370117)","(18.570446014404297, 86.2643814086914, 23.35179901123047)",1,4.5982208251953125,1,"(-62.71640396118164, -104.00345611572266, 777.6192626953125)","(0.6111670732498169, 0.7326021790504456, 0.7740925550460815)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717404,0.5505124926567078,0.6428403854370117
6317710701,872795642387,"(0.5866174697875977, 0.705599308013916)","(31.84331703186035, 74.06942749023438, 18.913156509399414)",1,4.60504150390625,1,"(-62.54698181152344, -104.13258361816406, 777.634521484375)","(0.6108570098876953, 0.7329158186912537, 0.7741298675537109)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717415,0.5866174697875977,0.705599308013916
6317721804,872795653490,"(0.5994507074356079, 0.7354001402854919)","(36.561038970947266, 68.27865600585938, 16.805500030517578)",1,4.60595703125,1,"(-62.51875686645508, -104.36146545410156, 778.6283569335938)","(0.610660970211029, 0.7331514358520508, 0.7761498093605042)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717426,0.5994507074356079,0.7354001402854919
6317732907,872795664591,"(0.6013554334640503, 0.75547856092453)","(37.26129150390625, 64.37712097167969, 15.385449409484863)",1,4.610443115234375,1,"(-62.50254821777344, -104.28507232666016, 778.0117797851562)","(0.6107219457626343, 0.7331658601760864, 0.7749085426330566)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717437,0.6013554334640503,0.75547856092453
6317744011,872795675695,"(0.6018080711364746, 0.7646735906600952)","(37.42768859863281, 62.590389251708984, 14.73511028289795)",1,4.6120147705078125,1,"(-62.587608337402344, -104.23323059082031, 777.8182373046875)","(0.6109054684638977, 0.7331004738807678, 0.7745258808135986)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717448,0.6018080711364746,0.7646735906600952
6317755114,872795686798,"(0.6021977663040161, 0.7657603025436401)","(37.57094192504883, 62.37924575805664, 14.658241271972656)",1,4.6051483154296875,1,"(-62.59935760498047, -104.1974105834961, 777.6929931640625)","(0.6109451055526733, 0.7330536246299744, 0.7742708921432495)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717460,0.6021977663040161,0.7657603025436401
6317766217,872795697901,"(0.6017664074897766, 0.7642412185668945)","(37.4123649597168, 62.67442321777344, 14.76565933227539)",1,4.6053619384765625,1,"(-62.619346618652344, -104.2215576171875, 777.8804321289062)","(0.6109540462493896, 0.7330511808395386, 0.7746507525444031)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717471,0.6017664074897766,0.7642412185668945
6317777320,872795709004,"(0.6041344404220581, 0.7702494263648987)","(38.28291320800781, 61.506927490234375, 14.340811729431152)",1,4.6102294921875,1,"(-62.62527847290039, -104.19276428222656, 777.76318359375)","(0.6109820008277893, 0.7330189347267151, 0.7744124531745911)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717512,0.6041344404220581,0.7702494263648987
6317788423,872795720107,"(0.6041555404663086, 0.7684286832809448)","(38.290645599365234, 61.86072540283203, 14.469573020935059)",1,4.6187896728515625,1,"(-62.63590621948242, -104.1917495727539, 777.6591186523438)","(0.6110169291496277, 0.7330499887466431, 0.7742082476615906)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717512,0.6041555404663086,0.7684286832809448
6317799526,872795731210,"(0.6056371927261353, 0.7681853175163269)","(38.8353271484375, 61.908016204833984, 14.486795425415039)",1,4.6212615966796875,1,"(-62.66646194458008, -104.23299407958984, 777.9013061523438)","(0.6110372543334961, 0.7330711483955383, 0.7747024893760681)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717512,0.6056371927261353,0.7681853175163269
6317810629,872795742312,"(0.603382408618927, 0.7656115293502808)","(38.00638961791992, 62.40815353393555, 14.668807983398438)",1,4.62469482421875,1,"(-62.673194885253906, -104.22364807128906, 777.7894287109375)","(0.6110661625862122, 0.7330846190452576, 0.7744801044464111)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717515,0.603382408618927,0.7656115293502808
6317821732,872795753415,"(0.6037943363189697, 0.7657101154327393)","(38.1578483581543, 62.38898849487305, 14.661842346191406)",1,4.62554931640625,1,"(-62.69248962402344, -104.21528625488281, 777.745361328125)","(0.6111078858375549, 0.7330780625343323, 0.7743939161300659)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717528,0.6037943363189697,0.7657101154327393
6317832836,872795764518,"(0.6053993701934814, 0.7670786380767822)","(38.74787521362305, 62.123050689697266, 14.5650634765625)",1,4.6221771240234375,1,"(-62.72978591918945, -104.23308563232422, 777.8980712890625)","(0.6111535429954529, 0.7330710291862488, 0.7747063040733337)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717537,0.6053993701934814,0.7670786380767822
6317843939,872795775621,"(0.6084555387496948, 0.768243670463562)","(39.871368408203125, 61.89668655395508, 14.482644081115723)",1,4.629425048828125,1,"(-62.74565887451172, -104.21372985839844, 777.8267211914062)","(0.6111929416656494, 0.7330466508865356, 0.7745627164840698)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717548,0.6084555387496948,0.768243670463562
6317855042,872795786724,"(0.6090419888496399, 0.7680550813674927)","(40.086997985839844, 61.933311462402344, 14.495992660522461)",1,4.6321563720703125,1,"(-62.75813674926758, -104.18781280517578, 777.6839599609375)","(0.6112366914749146, 0.7330296039581299, 0.7742757797241211)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717559,0.6090419888496399,0.7680550813674927
6317866145,872795797827,"(0.6082253456115723, 0.7708858847618103)","(39.78675079345703, 61.38325500488281, 14.295791625976562)",1,4.639434814453125,1,"(-62.783355712890625, -104.20895385742188, 777.9039916992188)","(0.6112502217292786, 0.7330090999603271, 0.7747200727462769)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717570,0.6082253456115723,0.7708858847618103
6317877248,872795808929,"(0.6066520810127258, 0.7707891464233398)","(39.20842361450195, 61.40203094482422, 14.302631378173828)",1,4.6394500732421875,1,"(-62.78127670288086, -104.19586944580078, 777.8314819335938)","(0.6112570762634277, 0.7330008149147034, 0.7745729684829712)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717581,0.6066520810127258,0.7707891464233398
6317888351,872795820032,"(0.608186662197113, 0.7716543078422546)","(39.772579193115234, 61.23393249511719, 14.241434097290039)",1,4.6410980224609375,1,"(-62.794288635253906, -104.18437957763672, 777.7837524414062)","(0.6112878322601318, 0.7329879999160767, 0.7744777798652649)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717593,0.608186662197113,0.7716543078422546
6317899454,872795831135,"(0.6101690530776978, 0.7718878984451294)","(40.50132751464844, 61.18854904174805, 14.224905967712402)",1,4.645538330078125,1,"(-62.812461853027344, -104.20733642578125, 777.9429931640625)","(0.6112975478172302, 0.7329918742179871, 0.7748013734817505)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717604,0.6101690530776978,0.7718878984451294
6317910557,872795842238,"(0.6085180640220642, 0.7733362913131714)","(39.894378662109375, 60.90711212158203, 14.122461318969727)",1,4.64862060546875,1,"(-62.81106948852539, -104.21165466308594, 777.9581909179688)","(0.6112927794456482, 0.732997477054596, 0.7748323678970337)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717645,0.6085180640220642,0.7733362913131714
6317921661,872795853342,"(0.607326090335846, 0.775328516960144)","(39.456207275390625, 60.519996643066406, 13.981548309326172)",1,4.6446380615234375,1,"(-62.817138671875, -104.20052337646484, 777.9537963867188)","(0.6113044023513794, 0.7329716086387634, 0.7748217582702637)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717645,0.607326090335846,0.775328516960144
6317932764,872795864445,"(0.6051396727561951, 0.7712947726249695)","(38.652442932128906, 61.303810119628906, 14.266838073730469)",1,4.6349639892578125,1,"(-62.824214935302734, -104.21858215332031, 778.06591796875)","(0.6113008260726929, 0.7329791188240051, 0.775049090385437)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717645,0.6051396727561951,0.7712947726249695
6317943867,872795875547,"(0.6053224802017212, 0.7676894664764404)","(38.719635009765625, 62.004337310791016, 14.521854400634766)",1,4.635223388671875,1,"(-62.82164001464844, -104.20877075195312, 778.11181640625)","(0.6112890839576721, 0.7329403758049011, 0.7751368284225464)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717648,0.6053224802017212,0.7676894664764404
6317954970,872795886650,"(0.6052536368370056, 0.7662160396575928)","(38.6943473815918, 62.29064178466797, 14.626087188720703)",1,4.632904052734375,1,"(-62.82286834716797, -104.21294403076172, 778.14599609375)","(0.6112862825393677, 0.7329394221305847, 0.7752055525779724)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717661,0.6052536368370056,0.7662160396575928
6317966073,872795897753,"(0.6071965098381042, 0.7659245729446411)","(39.408565521240234, 62.3473014831543, 14.646690368652344)",1,4.638153076171875,1,"(-62.81922149658203, -104.22924041748047, 778.2072143554688)","(0.6112707257270813, 0.7329593300819397, 0.7753303050994873)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717670,0.6071965098381042,0.7659245729446411
6317977176,872795908856,"(0.6087878346443176, 0.7678732872009277)","(39.99358367919922, 61.968650817871094, 14.508834838867188)",1,4.6379241943359375,1,"(-62.82215118408203, -104.24067687988281, 778.259765625)","(0.6112683415412903, 0.7329700589179993, 0.7754377722740173)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717681,0.6087878346443176,0.7678732872009277
6317988279,872795919959,"(0.6078076958656311, 0.7695868015289307)","(39.63323974609375, 61.635719299316406, 14.387640953063965)",1,4.6397247314453125,1,"(-62.81768035888672, -104.25005340576172, 778.2718505859375)","(0.6112585663795471, 0.7329890727996826, 0.7754634022712708)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717692,0.6078076958656311,0.7695868015289307
6317999382,872795931061,"(0.6070475578308105, 0.7697514891624451)","(39.353790283203125, 61.60371398925781, 14.376004219055176)",1,4.63372802734375,1,"(-62.81830596923828, -104.2743148803711, 778.3778076171875)","(0.6112442016601562, 0.7330137491226196, 0.7756791710853577)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717704,0.6070475578308105,0.7697514891624451
6318010486,872795942165,"(0.607618510723114, 0.76924067735672)","(39.563697814941406, 61.70295333862305, 14.412137985229492)",1,4.63592529296875,1,"(-62.811317443847656, -104.27499389648438, 778.4136352539062)","(0.6112261414527893, 0.7330039739608765, 0.775749146938324)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717715,0.607618510723114,0.76924067735672
6318021589,872795953268,"(0.607764720916748, 0.7670498490333557)","(39.6174430847168, 62.1286506652832, 14.567095756530762)",1,4.636505126953125,1,"(-62.79133224487305, -104.27323913574219, 778.361328125)","(0.6111974120140076, 0.733017086982727, 0.7756422162055969)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717726,0.607764720916748,0.7670498490333557
6318032692,872795964371,"(0.609059751033783, 0.7719722986221313)","(40.093509674072266, 61.17213821411133, 14.218971252441406)",1,4.641021728515625,1,"(-62.790096282958984, -104.29715728759766, 778.4710693359375)","(0.6111791133880615, 0.7330397367477417, 0.7758651375770569)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717737,0.609059751033783,0.7719722986221313
6318043795,872795975474,"(0.6115946769714355, 0.7708394527435303)","(41.025390625, 61.39224624633789, 14.299138069152832)",1,4.6415252685546875,1,"(-62.77443313598633, -104.29672241210938, 778.4085693359375)","(0.6111598014831543, 0.7330593466758728, 0.7757390141487122)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717781,0.6115946769714355,0.7708394527435303
6318054898,872795986577,"(0.6108422875404358, 0.7702287435531616)","(40.748809814453125, 61.51091384887695, 14.34231948852539)",1,4.647552490234375,1,"(-62.74292755126953, -104.28873443603516, 778.2610473632812)","(0.6111242175102234, 0.733088493347168, 0.7754403352737427)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717781,0.6108422875404358,0.7702287435531616
6318066001,872795997679,"(0.6094366908073425, 0.7659699320793152)","(40.23207092285156, 62.33849334716797, 14.643519401550293)",1,4.6555023193359375,1,"(-62.72420883178711, -104.32281494140625, 778.4509887695312)","(0.6110621094703674, 0.7331101894378662, 0.7758216261863708)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717781,0.6094366908073425,0.7659699320793152
6318077104,872796008782,"(0.6041668057441711, 0.7668090462684631)","(38.29478454589844, 62.17545700073242, 14.584134101867676)",1,4.6518096923828125,1,"(-62.68638229370117, -104.30794525146484, 778.3701171875)","(0.6110048890113831, 0.7331011295318604, 0.7756519913673401)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717782,0.6041668057441711,0.7668090462684631
6318088207,872796019885,"(0.606200098991394, 0.7688324451446533)","(39.042240142822266, 61.782264709472656, 14.441031455993652)",1,4.6477508544921875,1,"(-62.679073333740234, -104.32271575927734, 778.4647827148438)","(0.6109775900840759, 0.7331065535545349, 0.7758417725563049)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717797,0.606200098991394,0.7688324451446533
6318099311,872796030989,"(0.6069677472114563, 0.7709317207336426)","(39.324424743652344, 61.374366760253906, 14.292557716369629)",1,4.6352996826171875,1,"(-62.658721923828125, -104.34241485595703, 778.5057373046875)","(0.6109346151351929, 0.7331416010856628, 0.7759246826171875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717804,0.6069677472114563,0.7709317207336426
6318110414,872796042092,"(0.6073639392852783, 0.7696763277053833)","(39.470115661621094, 61.6182861328125, 14.381359100341797)",1,4.628082275390625,1,"(-62.65586471557617, -104.35748291015625, 778.6083374023438)","(0.6109143495559692, 0.7331451177597046, 0.7761309742927551)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717815,0.6073639392852783,0.7696763277053833
6318121517,872796053195,"(0.6055813431739807, 0.7686766386032104)","(38.81479263305664, 61.81254959106445, 14.452054023742676)",1,4.6278076171875,1,"(-62.62907791137695, -104.3746337890625, 778.6074829101562)","(0.6108658313751221, 0.7331876754760742, 0.7761295437812805)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290717826,0.6055813431739807,0.7686766386032104
