device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
10558905758,260041310733,"(0.8647441267967224, 0.7766547799110413)","(134.08786010742188, 60.26232147216797, 13.887717247009277)",1,3.8787384033203125,1,"(-55.44968795776367, 116.77043151855469, 869.9857177734375)","(0.5837119817733765, 0.2244083434343338, 0.9590737223625183)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604688,0.8647441267967224,0.7766547799110413
10559494224,260041899181,"(0.9209679961204529, 0.8363170027732849)","(154.7567596435547, 48.669036865234375, 9.668159484863281)",1,4.2211761474609375,1,"(-83.03380584716797, 109.1006851196289, 883.4916381835938)","(0.6269186735153198, 0.24427121877670288, 0.9881331920623779)",1,"(0.9171741604804993, 0.9142271280288696)","(153.36212158203125, 33.52994918823242, 4.1579766273498535)",1,3.7575531005859375,1,"(-29.65522575378418, 95.70521545410156, 885.3569946289062)","(0.540984570980072, 0.2745603024959564, 0.9820167422294617)",1,1705317605307,0.92,0.88
10559505327,260041910284,"(0.9244164228439331, 0.8427119851112366)","(156.0244598388672, 47.426414489746094, 9.215888977050781)",1,4.2110748291015625,1,"(-82.70958709716797, 108.99225616455078, 883.5234985351562)","(0.6263929009437561, 0.24451924860477448, 0.9881094694137573)",1,"(0.9078652262687683, 0.9101787209510803)","(149.93997192382812, 34.31660461425781, 4.444302558898926)",1,3.7644805908203125,1,"(-29.446380615234375, 95.57683563232422, 885.36474609375)","(0.5406501889228821, 0.27484163641929626, 0.9819906949996948)",1,1705317605308,0.92,0.88
10559516430,260041921387,"(0.9268672466278076, 0.844254732131958)","(156.9254608154297, 47.12661361694336, 9.106765747070312)",1,4.2120361328125,1,"(-82.15226745605469, 109.0157470703125, 883.6807250976562)","(0.6254711151123047, 0.24452172219753265, 0.9883233904838562)",1,"(0.9078652262687683, 0.9101787209510803)","(149.93997192382812, 34.31660461425781, 4.444302558898926)",1,3.7644805908203125,1,"(-28.943117141723633, 95.60423278808594, 885.4859619140625)","(0.5398342609405518, 0.27482089400291443, 0.9822046160697937)",1,1705317605308,0.92,0.88
10559527533,260041932489,"(0.929584801197052, 0.8604376912117004)","(157.9245147705078, 43.982032775878906, 7.962217807769775)",1,4.20196533203125,1,"(-82.02278900146484, 108.93191528320312, 884.8536987304688)","(0.625090479850769, 0.24501709640026093, 0.990597665309906)",1,"(0.9055576324462891, 0.902495801448822)","(149.09165954589844, 35.80949401855469, 4.987674236297607)",1,3.763397216796875,1,"(-28.865617752075195, 95.46825408935547, 886.6427001953125)","(0.5396528840065002, 0.27538201212882996, 0.9844693541526794)",1,1705317605312,0.92,0.88
10559538636,260041943592,"(0.9298319220542908, 0.8504087328910828)","(158.015380859375, 45.93080520629883, 8.671509742736816)",1,4.20751953125,1,"(-81.62618255615234, 108.8316650390625, 884.9807739257812)","(0.6244350671768188, 0.2452739030122757, 0.9907519817352295)",1,"(0.9044767022132874, 0.9020207524299622)","(148.6942901611328, 35.90180969238281, 5.021295070648193)",1,3.773284912109375,1,"(-28.572324752807617, 95.34113311767578, 886.7407836914062)","(0.5391787886619568, 0.2756827771663666, 0.9846181869506836)",1,1705317605323,0.92,0.88
10559549740,260041954696,"(0.9269290566444397, 0.8542826771736145)","(156.94818115234375, 45.17803955078125, 8.397543907165527)",1,4.19866943359375,1,"(-80.95870971679688, 108.85810852050781, 885.1295776367188)","(0.623339056968689, 0.24526983499526978, 0.9909312725067139)",1,"(0.9044767022132874, 0.9020207524299622)","(148.6942901611328, 35.90180969238281, 5.021295070648193)",1,3.773284912109375,1,"(-27.94281768798828, 95.36414337158203, 886.8470458984375)","(0.5381624102592468, 0.27567043900489807, 0.9847944378852844)",1,1705317605334,0.92,0.88
10559560843,260041965798,"(0.9225942492485046, 0.8343307971954346)","(155.35459899902344, 49.05500030517578, 9.808600425720215)",1,4.2081146240234375,1,"(-80.53358459472656, 108.80271911621094, 885.5181884765625)","(0.6225997805595398, 0.24550029635429382, 0.991609513759613)",1,"(0.9030793309211731, 0.890527069568634)","(148.18057250976562, 38.13520431518555, 5.834208011627197)",1,3.7730255126953125,1,"(-27.55893898010254, 95.30933380126953, 887.208984375)","(0.5375294089317322, 0.2758788466453552, 0.9854782819747925)",1,1705317605346,0.91,0.86
10559571946,260041976903,"(0.9251481890678406, 0.8436136245727539)","(156.29347229003906, 47.251224517822266, 9.152080535888672)",1,4.20465087890625,1,"(-80.25436401367188, 108.55859375, 885.6828002929688)","(0.6221305131912231, 0.24607305228710175, 0.9918255805969238)",1,"(0.8925867676734924, 0.8937056660652161)","(144.3233184814453, 37.517578125, 5.609373569488525)",1,3.78851318359375,1,"(-27.392257690429688, 95.02227020263672, 887.3521118164062)","(0.5372592210769653, 0.27652958035469055, 0.9856913089752197)",1,1705317605357,0.91,0.87
10559583049,260041988008,"(0.9274429678916931, 0.8293024301528931)","(157.13706970214844, 50.0321159362793, 10.164225578308105)",1,4.201507568359375,1,"(-79.51946258544922, 108.63627624511719, 885.7984619140625)","(0.6209313869476318, 0.24595150351524353, 0.9919421672821045)",1,"(0.8925867676734924, 0.8937056660652161)","(144.3233184814453, 37.517578125, 5.609373569488525)",1,3.78851318359375,1,"(-26.706628799438477, 95.1067123413086, 887.4213256835938)","(0.5361546277999878, 0.27637824416160583, 0.9858052730560303)",1,1705317605367,0.91,0.86
10559594152,260041999114,"(0.9210702180862427, 0.8415325284004211)","(154.79437255859375, 47.65557098388672, 9.299355506896973)",1,4.1946258544921875,1,"(-79.21492004394531, 108.4939193725586, 887.302734375)","(0.6202305555343628, 0.24665990471839905, 0.9948282241821289)",1,"(0.8863544464111328, 0.9066492319107056)","(142.03219604492188, 35.002437591552734, 4.693938255310059)",1,3.7910003662109375,1,"(-26.444602966308594, 94.89566802978516, 888.8980712890625)","(0.5356690883636475, 0.27717334032058716, 0.9886803030967712)",1,1705317605378,0.9,0.87
10559605255,260042010220,"(0.9183798432350159, 0.8414183855056763)","(153.80535888671875, 47.677734375, 9.307425498962402)",1,4.1957550048828125,1,"(-78.69586944580078, 108.40752410888672, 887.7776489257812)","(0.6193320751190186, 0.24698005616664886, 0.9956551790237427)",1,"(0.9027414917945862, 0.9035904407501221)","(148.05638122558594, 35.596797943115234, 4.910305500030518)",1,3.775970458984375,1,"(-26.011850357055664, 94.7542724609375, 889.333984375)","(0.5349581837654114, 0.277583509683609, 0.9894914627075195)",1,1705317605389,0.91,0.87
10559616358,260042021324,"(0.9215680360794067, 0.845697820186615)","(154.97740173339844, 46.846160888671875, 9.004762649536133)",1,4.19647216796875,1,"(-77.98802185058594, 108.44310760498047, 887.91162109375)","(0.618177592754364, 0.2469530552625656, 0.9958053231239319)",1,"(0.9027414917945862, 0.9035904407501221)","(148.05638122558594, 35.596797943115234, 4.910305500030518)",1,3.775970458984375,1,"(-25.37152862548828, 94.78031158447266, 889.4219360351562)","(0.5339287519454956, 0.2775605022907257, 0.9896349906921387)",1,1705317605400,0.91,0.87
10559627461,260042032427,"(0.9292470812797546, 0.8498784303665161)","(157.80035400390625, 46.03384780883789, 8.709016799926758)",1,4.21331787109375,1,"(-77.53019714355469, 108.25672149658203, 889.3272094726562)","(0.6172505021095276, 0.24773195385932922, 0.9984808564186096)",1,"(0.9047971367835999, 0.9067876935005188)","(148.8120880126953, 34.975528717041016, 4.684172630310059)",1,3.7814483642578125,1,"(-24.94377899169922, 94.5183334350586, 890.8018188476562)","(0.5331880450248718, 0.27844175696372986, 0.9922988414764404)",1,1705317605411,0.92,0.88
10559638565,260042043531,"(0.9309016466140747, 0.8454442620277405)","(158.40859985351562, 46.895484924316406, 9.022603034973145)",1,4.2163543701171875,1,"(-76.91439819335938, 108.1256103515625, 889.7232055664062)","(0.6162122488021851, 0.2481275051832199, 0.9991268515586853)",1,"(0.8949452638626099, 0.9105892181396484)","(145.19033813476562, 34.23680877685547, 4.415311813354492)",1,3.7823944091796875,1,"(-24.405622482299805, 94.32353210449219, 891.153564453125)","(0.5323158502578735, 0.27894723415374756, 0.9929274916648865)",1,1705317605423,0.91,0.88
10559649668,260042054633,"(0.9233608245849609, 0.8452405333518982)","(155.63644409179688, 46.9350700378418, 9.037017822265625)",1,4.235748291015625,1,"(-76.09815979003906, 108.204345703125, 889.8301391601562)","(0.6148903965950012, 0.24800334870815277, 0.9992185235023499)",1,"(0.8949452638626099, 0.9105892181396484)","(145.19033813476562, 34.23680877685547, 4.415311813354492)",1,3.7823944091796875,1,"(-23.642589569091797, 94.4043197631836, 891.2095336914062)","(0.5310932397842407, 0.27880263328552246, 0.9930148720741272)",1,1705317605455,0.91,0.88
10559660771,260042065736,"(0.9252892732620239, 0.8450592756271362)","(156.3453826904297, 46.97026443481445, 9.049890518188477)",1,4.24462890625,1,"(-75.58344268798828, 107.89623260498047, 891.1587524414062)","(0.6138930320739746, 0.24901685118675232, 1.001686453819275)",1,"(0.8930913209915161, 0.898285984992981)","(144.50877380371094, 36.62752151489258, 5.285488605499268)",1,3.76763916015625,1,"(-23.15201759338379, 93.9983139038086, 892.4990844726562)","(0.5302639007568359, 0.27996763586997986, 0.995468020439148)",1,1705317605455,0.91,0.87
10559671874,260042076840,"(0.9237532019615173, 0.8492110371589661)","(155.78067016601562, 46.163536071777344, 8.756281852722168)",1,4.2550201416015625,1,"(-74.93177032470703, 107.7909164428711, 891.953369140625)","(0.6127479672431946, 0.24946007132530212, 1.0031243562698364)",1,"(0.9017492532730103, 0.9037472605705261)","(147.69163513183594, 35.56632995605469, 4.89920711517334)",1,3.77996826171875,1,"(-22.550579071044922, 93.79878234863281, 893.2444458007812)","(0.5292783975601196, 0.28057095408439636, 0.9968776702880859)",1,1705317605456,0.91,0.88
10559682977,260042087946,"(0.9248685836791992, 0.8484751582145691)","(156.19073486328125, 46.30651092529297, 8.808333396911621)",1,4.2627105712890625,1,"(-74.06248474121094, 107.83787536621094, 892.140869140625)","(0.6113349795341492, 0.24942563474178314, 1.003363013267517)",1,"(0.9017492532730103, 0.9037472605705261)","(147.69163513183594, 35.56632995605469, 4.89920711517334)",1,3.77996826171875,1,"(-21.733604431152344, 93.80982208251953, 893.3743896484375)","(0.5279711484909058, 0.28059250116348267, 0.9970982670783997)",1,1705317605472,0.91,0.88
10559694080,260042099053,"(0.9212265014648438, 0.8397964239120483)","(154.85186767578125, 47.99291229248047, 9.422127723693848)",1,4.2792816162109375,1,"(-73.33976745605469, 107.78143310546875, 892.6551513671875)","(0.6101157069206238, 0.24969299137592316, 1.0042492151260376)",1,"(0.9031386375427246, 0.9362595081329346)","(148.20237731933594, 29.248733520507812, 2.5997447967529297)",1,3.9556121826171875,1,"(-21.070459365844727, 93.7227783203125, 893.8416137695312)","(0.5268986821174622, 0.28089484572410583, 0.9979774355888367)",1,1705317605479,0.91,0.89
10559705183,260042110160,"(0.9234941601753235, 0.8331950902938843)","(155.68551635742188, 49.27564239501953, 9.889002799987793)",1,4.264129638671875,1,"(-72.59269714355469, 107.63471984863281, 892.7028198242188)","(0.6089199781417847, 0.25003209710121155, 1.0041875839233398)",1,"(0.8637784719467163, 0.9020592570304871)","(133.73287963867188, 35.89431381225586, 5.018585205078125)",1,3.9705963134765625,1,"(-20.429363250732422, 93.57451629638672, 893.8449096679688)","(0.525879442691803, 0.2812231779098511, 0.9979236125946045)",1,1705317605490,0.89,0.87
10559716286,260042121267,"(0.9205436110496521, 0.838710367679596)","(154.600830078125, 48.203941345214844, 9.498932838439941)",1,4.2608642578125,1,"(-71.65536499023438, 107.34654235839844, 892.8975830078125)","(0.607404351234436, 0.2507137954235077, 1.004354476928711)",1,"(0.8637784719467163, 0.9020592570304871)","(133.73287963867188, 35.89431381225586, 5.018585205078125)",1,3.9705963134765625,1,"(-19.552846908569336, 93.24180603027344, 893.9827270507812)","(0.5244835019111633, 0.2819778323173523, 0.998089611530304)",1,1705317605500,0.89,0.87
10559727390,260042132372,"(0.9343447089195251, 0.850379228591919)","(159.67431640625, 45.936519622802734, 8.673626899719238)",1,4.2681732177734375,1,"(-70.87362670898438, 107.22859191894531, 893.2294311523438)","(0.6061179041862488, 0.2510652244091034, 1.0048600435256958)",1,"(0.8637784719467163, 0.9020592570304871)","(133.73287963867188, 35.89431381225586, 5.018585205078125)",1,3.9705963134765625,1,"(-18.853334426879883, 93.09408569335938, 894.2652587890625)","(0.5233624577522278, 0.2823679447174072, 0.9985909461975098)",1,1705317605511,0.9,0.88
10559738493,260042143475,"(0.9587727189064026, 0.8776276111602783)","(168.654541015625, 40.64176559448242, 6.746494293212891)",1,4.2786712646484375,1,"(-70.1630859375, 107.19435119628906, 893.9080810546875)","(0.604901909828186, 0.2513260245323181, 1.0060843229293823)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.224376678466797, 93.03606414794922, 894.8978271484375)","(0.522342324256897, 0.2826433777809143, 0.999811053276062)",1,1705317605522,0.9587727189064026,0.8776276111602783
10559749596,260042154578,"(0.9899253249168396, 0.8902552723884583)","(180.1068115234375, 38.18800354003906, 5.8533935546875)",1,4.2704620361328125,1,"(-69.29898071289062, 107.31684875488281, 896.947509765625)","(0.6031548380851746, 0.2518599331378937, 1.0119978189468384)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-17.353975296020508, 93.094482421875, 897.8750610351562)","(0.5208695530891418, 0.28319260478019714, 1.005710244178772)",1,1705317605533,0.9899253249168396,0.8902552723884583
10559760699,260042165681,"(1.1349904537200928, 0.956125020980835)","(233.4354705810547, 25.3885498046875, 1.194750189781189)",1,4.2659149169921875,1,"(-69.07901763916016, 107.20832061767578, 896.9384765625)","(0.6028082370758057, 0.25209176540374756, 1.0119208097457886)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-17.238866806030273, 93.01675415039062, 897.8561401367188)","(0.5206886529922485, 0.28335514664649963, 1.0056521892547607)",1,1705317605544,1.1349904537200928,0.956125020980835
10559771802,260042176784,"(1.1549620628356934, 0.9526361227035522)","(240.7773895263672, 26.0665283203125, 1.4415031671524048)",1,4.2518768310546875,1,"(-66.42310333251953, 106.751708984375, 897.6399536132812)","(0.5985170602798462, 0.2532881498336792, 1.0128049850463867)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.885350227355957, 92.63903045654297, 898.4127197265625)","(0.5169481635093689, 0.28432148694992065, 1.006597876548767)",1,1705317605556,1.1549620628356934,0.9526361227035522
10559782905,260042187887,"(1.1870554685592651, 0.9578403830528259)","(252.57554626464844, 25.055265426635742, 1.0734121799468994)",1,4.2664337158203125,1,"(-65.02184295654297, 106.52378845214844, 898.4486083984375)","(0.59620600938797, 0.2540017068386078, 1.0141499042510986)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.80687141418457, 92.50718688964844, 899.1483764648438)","(0.515224039554596, 0.2847813665866852, 1.0080000162124634)",1,1705317605589,1.1870554685592651,0.9578403830528259
10559794008,260042198992,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.68245697021484, 106.28673553466797, 898.4244384765625)","(0.5972590446472168, 0.25448402762413025, 1.0141416788101196)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.66024112701416, 92.39419555664062, 899.1756591796875)","(0.5165762901306152, 0.2850094139575958, 1.0080580711364746)",1,1705317605590
10559805111,260042210096,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.68905639648438, 104.00891876220703, 898.7259521484375)","(0.5956827998161316, 0.259393572807312, 1.0140682458877563)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605590
10559816215,260042221203,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.21336364746094, 102.93830108642578, 899.0713500976562)","(0.5901544094085693, 0.2618078291416168, 1.014026165008545)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605606
10559827318,260042232307,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.34757995605469, 100.716796875, 899.35302734375)","(0.5887850522994995, 0.266585111618042, 1.0139697790145874)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605610
10559838421,260042243411,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.35127258300781, 104.0849838256836, 899.2192993164062)","(0.5840070247650146, 0.25949645042419434, 1.0140763521194458)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605621
10559849524,260042254514,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.82487106323242, 104.50032806396484, 899.272705078125)","(0.5815789699554443, 0.25866180658340454, 1.0140873193740845)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605632
10559860627,260042265617,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.83329391479492, 104.56295776367188, 899.3268432617188)","(0.5800028443336487, 0.2585621178150177, 1.0140880346298218)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605643
10559871730,260042276721,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.097503662109375, 104.58063507080078, 899.3690185546875)","(0.5788337588310242, 0.25854945182800293, 1.014087438583374)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605654
10559882833,260042287824,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.60319519042969, 104.58953857421875, 899.3970947265625)","(0.5780483484268188, 0.25854718685150146, 1.0140864849090576)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605665
10559893936,260042298927,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.34972381591797, 104.59400939941406, 899.410888671875)","(0.5776457786560059, 0.25854602456092834, 1.0140849351882935)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605676
10559905040,260042310031,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-51.96398162841797, 104.61437225341797, 899.48974609375)","(0.5754445195198059, 0.25854936242103577, 1.0140851736068726)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605687
10559916143,260042321134,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-50.979286193847656, 104.63021850585938, 899.5441284179688)","(0.5738807320594788, 0.25854840874671936, 1.014084815979004)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605699
10559927246,260042332238,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605741
10559938349,260042343342,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605742
10559960172,260042365166,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605745
10559971275,260042376269,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317605757
