device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15948378618,161700265857,"(0.7543530464172363, 0.7439073920249939)","(93.50606536865234, 66.62554168701172, 16.203815460205078)",1,4.93560791015625,1,"(-34.91684341430664, 16.324831008911133, 812.1478881835938)","(0.5556358695030212, 0.44147178530693054, 0.8261240124702454)",1,"(0.7284141182899475, 0.789605438709259)","(83.97041320800781, 57.74576950073242, 12.97185230255127)",1,4.310821533203125,1,"(22.984882354736328, 2.976062536239624, 812.4170532226562)","(0.45439398288726807, 0.473909854888916, 0.8254951238632202)",1,1704978578534,0.74,0.77
15949044805,161700932043,"(0.6475761532783508, 0.6485217809677124)","(54.25288391113281, 85.16040802001953, 22.949953079223633)",1,4.4226531982421875,1,"(-42.70796585083008, 7.244000434875488, 822.6158447265625)","(0.5684813857078552, 0.462751567363739, 0.8475112318992615)",1,"(0.6389197707176208, 0.6563529372215271)","(51.07063674926758, 83.63870239257812, 22.396066665649414)",1,3.9814453125,1,"(13.516020774841309, -7.976879119873047, 823.6287841796875)","(0.4714798629283905, 0.49903130531311035, 0.8475566506385803)",1,1704978579206,0.64,0.65
15949055908,161700943145,"(0.6443833708763123, 0.6308680772781372)","(53.07914352416992, 88.59080505371094, 24.19850730895996)",1,4.4041290283203125,1,"(-43.09297180175781, 7.202099323272705, 823.3074340820312)","(0.5690855979919434, 0.46285480260849, 0.8489317893981934)",1,"(0.6483529806137085, 0.6616899371147156)","(54.538455963134766, 82.60162353515625, 22.018665313720703)",1,3.96087646484375,1,"(13.096634864807129, -7.938612461090088, 824.3466186523438)","(0.4722234904766083, 0.4989181160926819, 0.8489776849746704)",1,1704978579210,0.65,0.65
15949067011,161700954246,"(0.6443833708763123, 0.6308680772781372)","(53.07914352416992, 88.59080505371094, 24.19850730895996)",1,4.4041290283203125,1,"(-44.313377380371094, 6.401179313659668, 823.2406005859375)","(0.5712139010429382, 0.4646737575531006, 0.8489145636558533)",1,"(0.6427975296974182, 0.665260374546051)","(52.496158599853516, 81.90784454345703, 21.766159057617188)",1,3.9433746337890625,1,"(12.029206275939941, -8.661632537841797, 824.3756103515625)","(0.474078506231308, 0.5005589723587036, 0.8490176796913147)",1,1704978579222,0.64,0.65
15949078115,161700965348,"(0.6386617422103882, 0.6405256390571594)","(50.97578430175781, 86.71418762207031, 23.515478134155273)",1,4.3932037353515625,1,"(-44.17226791381836, 7.087779998779297, 824.0281372070312)","(0.5708863735198975, 0.4631105363368988, 0.8504834175109863)",1,"(0.6354035139083862, 0.6720706820487976)","(49.777976989746094, 80.58448791503906, 21.28448486328125)",1,3.932525634765625,1,"(12.15843391418457, -7.907846450805664, 825.1392211914062)","(0.47386273741722107, 0.49880972504615784, 0.8505334258079529)",1,1704978579233,0.64,0.66
15949089218,161700976450,"(0.6062583327293396, 0.6452867388725281)","(39.063682556152344, 85.78903198242188, 23.178733825683594)",1,4.5184783935546875,1,"(-44.1838493347168, 6.848956108093262, 824.4322509765625)","(0.5708727240562439, 0.46366846561431885, 0.8512876033782959)",1,"(0.6332372426986694, 0.670681357383728)","(48.98162078857422, 80.85447692871094, 21.382709503173828)",1,3.9096221923828125,1,"(12.040451049804688, -8.015783309936523, 825.5482177734375)","(0.47407814860343933, 0.4990461766719818, 0.8513498306274414)",1,1704978579244,0.62,0.66
15949100321,161700987553,"(0.6357619166374207, 0.6524976491928101)","(49.90975570678711, 84.3878402709961, 22.66875457763672)",1,4.4564056396484375,1,"(-43.97865295410156, 6.311573505401611, 824.442138671875)","(0.5705259442329407, 0.46491000056266785, 0.8512767553329468)",1,"(0.6397390961647034, 0.6711345911026001)","(51.37184143066406, 80.76640319824219, 21.35066032409668)",1,3.9142913818359375,1,"(12.238157272338867, -8.397422790527344, 825.55224609375)","(0.4737435281276703, 0.4999273717403412, 0.8513712286949158)",1,1704978579255,0.64,0.66
15949111424,161700998656,"(0.6466044187545776, 0.6449070572853088)","(53.895633697509766, 85.86282348632812, 23.20560646057129)",1,4.3904266357421875,1,"(-45.45924377441406, 7.0247602462768555, 825.1536254882812)","(0.5730032324790955, 0.4632517993450165, 0.8528695106506348)",1,"(0.6449145078659058, 0.6637018918991089)","(53.27439880371094, 82.21070098876953, 21.876338958740234)",1,3.8945465087890625,1,"(10.809929847717285, -7.645756721496582, 826.3505249023438)","(0.47621139883995056, 0.4981524348258972, 0.8529132008552551)",1,1704978579266,0.65,0.65
15949122527,161701009758,"(0.6670577526092529, 0.6576490998268127)","(61.4146728515625, 83.38683319091797, 22.30440902709961)",1,4.3146820068359375,1,"(-45.610050201416016, 6.940985202789307, 825.9032592773438)","(0.573193371295929, 0.4634566307067871, 0.8543816208839417)",1,"(0.6728607416152954, 0.6788107752799988)","(63.54792022705078, 79.27479553222656, 20.807804107666016)",1,3.868560791015625,1,"(10.664575576782227, -7.654569149017334, 827.1101684570312)","(0.4764786660671234, 0.4981532394886017, 0.8544287085533142)",1,1704978579278,0.67,0.67
15949133630,161701020861,"(0.6672757267951965, 0.6572904586791992)","(61.49480056762695, 83.45651245117188, 22.329769134521484)",1,4.3017120361328125,1,"(-45.60490798950195, 6.680734157562256, 826.6795654296875)","(0.573114812374115, 0.46407008171081543, 0.8559269905090332)",1,"(0.6745285391807556, 0.682496964931488)","(64.16107177734375, 78.55850982666016, 20.547094345092773)",1,3.86627197265625,1,"(10.564794540405273, -7.755166530609131, 827.889404296875)","(0.47666892409324646, 0.49836495518684387, 0.8559861779212952)",1,1704978579288,0.67,0.67
15949144733,161701031964,"(0.668874979019165, 0.6651220917701721)","(62.082725524902344, 81.93470764160156, 21.775890350341797)",1,4.3028564453125,1,"(-46.67920684814453, 7.164258003234863, 826.50927734375)","(0.5749734044075012, 0.46293386816978455, 0.855714738368988)",1,"(0.680195152759552, 0.6917085647583008)","(66.24420166015625, 76.7685546875, 19.895606994628906)",1,3.8613433837890625,1,"(9.5374174118042, -7.241119384765625, 827.78369140625)","(0.47842469811439514, 0.49716731905937195, 0.8557406067848206)",1,1704978579299,0.67,0.68
15949155836,161701043067,"(0.6597583889961243, 0.6734849810600281)","(58.731292724609375, 80.30968475341797, 21.18445587158203)",1,4.2800750732421875,1,"(-47.16466522216797, 7.273742198944092, 826.9368896484375)","(0.5757657289505005, 0.4626813530921936, 0.8566256165504456)",1,"(0.6717882752418518, 0.6952031254768372)","(63.15373229980469, 76.08951568603516, 19.648456573486328)",1,3.855743408203125,1,"(9.135721206665039, -7.103030681610107, 828.24072265625)","(0.47912168502807617, 0.4968332350254059, 0.8566430807113647)",1,1704978579319,0.67,0.68
15949166940,161701054172,"(0.6597583889961243, 0.6734849810600281)","(58.731292724609375, 80.30968475341797, 21.18445587158203)",1,4.2800750732421875,1,"(-48.3046989440918, 7.011224746704102, 827.35791015625)","(0.5776895880699158, 0.4632684886455536, 0.8575929999351501)",1,"(0.6760092973709106, 0.6928235292434692)","(64.7054443359375, 76.55191040039062, 19.81675910949707)",1,3.84814453125,1,"(8.215956687927246, -7.223062515258789, 828.7403564453125)","(0.4807124137878418, 0.4970787763595581, 0.8576251268386841)",1,1704978579338,0.67,0.68
15949178043,161701065275,"(0.6650516390800476, 0.6810299754142761)","(60.67715835571289, 78.84362030029297, 20.650848388671875)",1,4.252471923828125,1,"(-48.35385513305664, 7.495946407318115, 827.5111083984375)","(0.5777512788772583, 0.46215900778770447, 0.857913076877594)",1,"(0.6799429059028625, 0.6960180997848511)","(66.15148162841797, 75.93116760253906, 19.590837478637695)",1,3.8500518798828125,1,"(8.216057777404785, -6.709680080413818, 828.8875732421875)","(0.4807065725326538, 0.49590063095092773, 0.8579108715057373)",1,1704978579338,0.67,0.69
15949189146,161701076379,"(0.6723678708076477, 0.6831161975860596)","(63.36674118041992, 78.4382095336914, 20.503305435180664)",1,4.2442474365234375,1,"(-48.85158920288086, 7.6279988288879395, 827.9766845703125)","(0.5785581469535828, 0.46185609698295593, 0.8589033484458923)",1,"(0.6829981803894043, 0.6975853443145752)","(67.27465057373047, 75.62664031982422, 19.480003356933594)",1,3.8317718505859375,1,"(7.795773506164551, -6.546995639801025, 829.3834228515625)","(0.48143354058265686, 0.4955103099346161, 0.8588918447494507)",1,1704978579343,0.68,0.69
15949200249,161701087483,"(0.6748695969581604, 0.6793029308319092)","(64.28644561767578, 79.17916107177734, 20.77297019958496)",1,4.2587432861328125,1,"(-48.87849807739258, 7.4067487716674805, 828.240234375)","(0.5785810947418213, 0.462368369102478, 0.8594287037849426)",1,"(0.6783847212791443, 0.7012417316436768)","(65.57867431640625, 74.9161376953125, 19.221403121948242)",1,3.8344879150390625,1,"(7.6953558921813965, -6.638283729553223, 829.6517944335938)","(0.4816115200519562, 0.4957121014595032, 0.8594281077384949)",1,1704978579356,0.68,0.69
15949211352,161701098586,"(0.6735028028488159, 0.6757240891456604)","(63.78398895263672, 79.87459564208984, 21.026084899902344)",1,4.282135009765625,1,"(-49.98294448852539, 7.865796089172363, 828.6143798828125)","(0.580433189868927, 0.46130192279815674, 0.8603156805038452)",1,"(0.6810653805732727, 0.6898406744003296)","(66.56415557861328, 77.13153839111328, 20.027740478515625)",1,3.812713623046875,1,"(6.6983795166015625, -6.1492109298706055, 830.09228515625)","(0.4833199679851532, 0.49456503987312317, 0.8602842092514038)",1,1704978579365,0.68,0.68
15949222455,161701109689,"(0.6737658381462097, 0.6757652163505554)","(63.880680084228516, 79.8666000366211, 21.02313232421875)",1,4.369720458984375,1,"(-49.8707160949707, 7.554030418395996, 828.7278442382812)","(0.5802334547042847, 0.4620208144187927, 0.8605226874351501)",1,"(0.6822412014007568, 0.6816426515579224)","(66.99636840820312, 78.72452545166016, 20.6075382232666)",1,3.823974609375,1,"(6.745387554168701, -6.311070442199707, 830.2024536132812)","(0.4832434356212616, 0.49493408203125, 0.8605076670646667)",1,1704978579377,0.68,0.68
15949233558,161701120792,"(0.6593666672706604, 0.6932836771011353)","(58.58726501464844, 76.46251678466797, 19.784204483032227)",1,4.3858642578125,1,"(-50.02796173095703, 7.448658466339111, 828.8496704101562)","(0.5804924964904785, 0.46226146817207336, 0.8607831001281738)",1,"(0.6833590269088745, 0.681471049785614)","(67.40730285644531, 78.75787353515625, 20.619674682617188)",1,3.8291015625,1,"(6.443201541900635, -6.217928409576416, 830.3362426757812)","(0.4837617874145508, 0.49471256136894226, 0.8607690334320068)",1,1704978579387,0.67,0.69
15949244661,161701131895,"(0.7168983817100525, 0.735607385635376)","(79.73699188232422, 68.23838806152344, 16.790836334228516)",1,4.316802978515625,1,"(-51.40964889526367, 7.342528820037842, 829.3062133789062)","(0.5828180909156799, 0.4624852240085602, 0.8618612289428711)",1,"(0.6958990693092346, 0.7008848190307617)","(72.01727294921875, 74.9854965209961, 19.246633529663086)",1,3.8332061767578125,1,"(5.219050884246826, -6.106481075286865, 830.8859252929688)","(0.48586392402648926, 0.49442288279533386, 0.8618496060371399)",1,1704978579399,0.71,0.72
15949255765,161701142998,"(0.7277095317840576, 0.7422069311141968)","(83.71141815185547, 66.95600128173828, 16.324047088623047)",1,4.2546844482421875,1,"(-51.464237213134766, 7.649093151092529, 830.0010986328125)","(0.5828332304954529, 0.4617981016635895, 0.8632605075836182)",1,"(0.7223628759384155, 0.7492384314537048)","(81.74588012695312, 65.58968353271484, 15.82678508758545)",1,3.8399658203125,1,"(5.220341682434082, -5.6874775886535645, 831.5771484375)","(0.48586246371269226, 0.4934551417827606, 0.8632259368896484)",1,1704978579411,0.73,0.75
15949266868,161701154099,"(0.7347362637519836, 0.7445631623268127)","(86.29457092285156, 66.49815368652344, 16.157400131225586)",1,4.2730865478515625,1,"(-52.508968353271484, 7.613036632537842, 830.6578369140625)","(0.584554135799408, 0.46187323331832886, 0.8647012710571289)",1,"(0.727886438369751, 0.7578018307685852)","(83.77642059326172, 63.92568588256836, 15.221131324768066)",1,3.8364105224609375,1,"(4.365304470062256, -5.583238124847412, 832.302978515625)","(0.4873305559158325, 0.49318817257881165, 0.8646664023399353)",1,1704978579422,0.73,0.75
15949277971,161701165200,"(0.7376354336738586, 0.7490706443786621)","(87.3603515625, 65.6222915649414, 15.838611602783203)",1,4.266143798828125,1,"(-53.08137893676758, 8.146724700927734, 830.8397216796875)","(0.585506796836853, 0.46064627170562744, 0.8651469945907593)",1,"(0.7299297451972961, 0.7549964189529419)","(84.527587890625, 64.47084045410156, 15.419548034667969)",1,3.8400421142578125,1,"(3.940121650695801, -5.039239406585693, 832.5146484375)","(0.4880506694316864, 0.4919361472129822, 0.8650783896446228)",1,1704978579433,0.73,0.75
15949289074,161701176301,"(0.7377634048461914, 0.7589223384857178)","(87.40737915039062, 63.70796585083008, 15.141883850097656)",1,4.2825164794921875,1,"(-53.576839447021484, 8.255450248718262, 831.52001953125)","(0.5862789154052734, 0.4604038894176483, 0.8665702939033508)",1,"(0.7332412600517273, 0.7642408013343811)","(85.7449722290039, 62.67448425292969, 14.765726089477539)",1,3.842529296875,1,"(3.6120381355285645, -4.913512706756592, 833.225341796875)","(0.4886147379875183, 0.4916330575942993, 0.8664953708648682)",1,1704978579444,0.74,0.76
15949300177,161701187402,"(0.7312939167022705, 0.758844792842865)","(85.02906036376953, 63.723018646240234, 15.147367477416992)",1,4.26580810546875,1,"(-53.54584884643555, 8.005321502685547, 831.7376708984375)","(0.586205780506134, 0.46098044514656067, 0.8669958710670471)",1,"(0.7366059422492981, 0.7706981301307678)","(86.98187255859375, 61.419742584228516, 14.309037208557129)",1,3.84942626953125,1,"(3.621105194091797, -5.037325859069824, 833.443603515625)","(0.48860275745391846, 0.49191221594810486, 0.8669334650039673)",1,1704978579454,0.73,0.76
15949311280,161701198505,"(0.7353714108467102, 0.7589744329452515)","(86.52801513671875, 63.69782638549805, 15.138211250305176)",1,4.2605743408203125,1,"(-54.59266662597656, 8.367142677307129, 832.2138671875)","(0.5879380702972412, 0.4601445496082306, 0.8680891394615173)",1,"(0.7330884337425232, 0.7795453071594238)","(85.68875122070312, 59.70058822631836, 13.683337211608887)",1,3.8646392822265625,1,"(2.740504026412964, -4.6469926834106445, 833.98486328125)","(0.49010327458381653, 0.49099817872047424, 0.8680046200752258)",1,1704978579472,0.73,0.77
15949322383,161701209608,"(0.7416713237762451, 0.7443198561668396)","(88.8439712524414, 66.54544830322266, 16.17465591430664)",1,4.2968597412109375,1,"(-54.98450469970703, 8.415005683898926, 832.5969848632812)","(0.5885642766952515, 0.4600365459918976, 0.8689061403274536)",1,"(0.7338921427726746, 0.7699040174484253)","(85.98423767089844, 61.57405090332031, 14.365203857421875)",1,3.8909454345703125,1,"(2.494206428527832, -4.560321807861328, 834.3929443359375)","(0.4905242323875427, 0.4907907545566559, 0.8688182234764099)",1,1704978579493,0.74,0.76
15949333486,161701220711,"(0.7416713237762451, 0.7443198561668396)","(88.8439712524414, 66.54544830322266, 16.17465591430664)",1,4.2968597412109375,1,"(-55.860267639160156, 8.248762130737305, 832.6719360351562)","(0.5900552272796631, 0.46039891242980957, 0.8691686987876892)",1,"(0.7308576107025146, 0.766351580619812)","(84.86868286132812, 62.26435470581055, 14.616445541381836)",1,3.8899993896484375,1,"(1.8294612169265747, -4.621606826782227, 834.5302124023438)","(0.4916595220565796, 0.4909144937992096, 0.8690900802612305)",1,1704978579493,0.74,0.76
15949344590,161701231814,"(0.7411109209060669, 0.7432501316070557)","(88.63798522949219, 66.75330352783203, 16.250303268432617)",1,4.3067474365234375,1,"(-55.92537307739258, 8.49249267578125, 833.2252197265625)","(0.5900993943214417, 0.45985570549964905, 0.870286226272583)",1,"(0.7297069430351257, 0.7737321257591248)","(84.44564819335938, 60.83020782470703, 14.094442367553711)",1,3.9120635986328125,1,"(1.890106201171875, -4.337802410125732, 835.0823974609375)","(0.49155375361442566, 0.4902639091014862, 0.8701916337013245)",1,1704978579499,0.74,0.76
15949355693,161701242917,"(0.7402899861335754, 0.7495695948600769)","(88.3362045288086, 65.52532196044922, 15.803394317626953)",1,4.3196563720703125,1,"(-56.203269958496094, 8.516218185424805, 833.5687866210938)","(0.5905342102050781, 0.45980432629585266, 0.8710095286369324)",1,"(0.7293134927749634, 0.7687090039253235)","(84.30103302001953, 61.806270599365234, 14.44972038269043)",1,3.929046630859375,1,"(1.7189337015151978, -4.269895553588867, 835.4437866210938)","(0.49184557795524597, 0.4901018440723419, 0.8709129691123962)",1,1704978579511,0.73,0.76
15949366796,161701254020,"(0.7414234280586243, 0.752871572971344)","(88.75286865234375, 64.88370513916016, 15.56986141204834)",1,4.3291778564453125,1,"(-56.48687744140625, 8.38891887664795, 833.7117309570312)","(0.5910038352012634, 0.4600916802883148, 0.8713304400444031)",1,"(0.7302600741386414, 0.7724451422691345)","(84.64899444580078, 61.0803108215332, 14.18549633026123)",1,3.9371337890625,1,"(1.501354694366455, -4.306632995605469, 835.6077270507812)","(0.4922173023223877, 0.49017879366874695, 0.8712403774261475)",1,1704978579521,0.74,0.76
15949377899,161701265123,"(0.7341916561126709, 0.7499485015869141)","(86.09432220458984, 65.45170593261719, 15.776611328125)",1,4.3609161376953125,1,"(-56.89289855957031, 8.534707069396973, 834.0936279296875)","(0.5916503667831421, 0.45976078510284424, 0.8721505403518677)",1,"(0.7342345118522644, 0.7676529288291931)","(86.1100845336914, 62.011478424072266, 14.524436950683594)",1,3.916412353515625,1,"(1.199440360069275, -4.112205982208252, 836.014404296875)","(0.49272942543029785, 0.4897264838218689, 0.8720507621765137)",1,1704978579532,0.73,0.76
15949389002,161701276226,"(0.7344233989715576, 0.7458938956260681)","(86.17949676513672, 66.23959350585938, 16.06331443786621)",1,4.3971710205078125,1,"(-57.17194366455078, 8.547041893005371, 834.78955078125)","(0.5920450687408447, 0.45974406599998474, 0.8735774159431458)",1,"(0.7364771366119385, 0.7696990370750427)","(86.93450164794922, 61.6138801574707, 14.379734992980957)",1,3.9486541748046875,1,"(1.0359575748443604, -4.052411079406738, 836.727783203125)","(0.49300822615623474, 0.4895794689655304, 0.8734764456748962)",1,1704978579543,0.74,0.76
15949400105,161701287330,"(0.7349361181259155, 0.7436471581459045)","(86.36800384521484, 66.67615509033203, 16.222219467163086)",1,4.41595458984375,1,"(-57.46052932739258, 8.538933753967285, 834.7860717773438)","(0.5925375819206238, 0.45975643396377563, 0.873609721660614)",1,"(0.7382321953773499, 0.7676903605461121)","(87.5797119140625, 62.004188537597656, 14.5217924118042)",1,3.9568023681640625,1,"(0.8136572241783142, -4.001171588897705, 836.7443237304688)","(0.49338555335998535, 0.48945847153663635, 0.8735085725784302)",1,1704978579555,0.74,0.76
15949411208,161701298433,"(0.7323644161224365, 0.7444878816604614)","(85.42259979248047, 66.51280212402344, 16.162748336791992)",1,4.4356231689453125,1,"(-57.70417785644531, 8.514608383178711, 835.133056640625)","(0.5929125547409058, 0.4598151743412018, 0.8743351101875305)",1,"(0.7338429689407349, 0.7635502219200134)","(85.96613311767578, 62.80869674682617, 14.81460189819336)",1,3.9844818115234375,1,"(0.6522495746612549, -3.969270944595337, 837.107666015625)","(0.493660032749176, 0.48937883973121643, 0.8742346167564392)",1,1704978579565,0.73,0.75
15949422311,161701309536,"(0.7337682247161865, 0.7402105927467346)","(85.93866729736328, 67.34394073486328, 16.46528434753418)",1,4.467529296875,1,"(-57.9091911315918, 8.496426582336426, 835.7728881835938)","(0.5931867361068726, 0.4598678946495056, 0.8756394982337952)",1,"(0.7397615313529968, 0.7742151618003845)","(88.14192962646484, 60.7363395690918, 14.060333251953125)",1,4.0106658935546875,1,"(0.5400797724723816, -3.935183525085449, 837.7603759765625)","(0.49385085701942444, 0.48929229378700256, 0.8755396604537964)",1,1704978579577,0.74,0.76
15949433415,161701320641,"(0.7347356677055359, 0.7391324043273926)","(86.29432678222656, 67.55345153808594, 16.541540145874023)",1,4.4716339111328125,1,"(-58.12840270996094, 8.449183464050293, 835.7265014648438)","(0.5935662984848022, 0.45996949076652527, 0.8755764365196228)",1,"(0.7406412959098816, 0.7721655964851379)","(88.46531677246094, 61.134605407714844, 14.205286979675293)",1,4.021148681640625,1,"(0.36690303683280945, -3.9218008518218994, 837.7299194335938)","(0.49414482712745667, 0.48925867676734924, 0.8754783868789673)",1,1704978579588,0.74,0.76
