device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4914441569,603638059742,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-85.67960357666016, -93.74861145019531, 815.952392578125)","(0.6455718874931335, 0.6964455246925354, 0.8515545725822449)",1,"(0.8226664662361145, 1.6192582845687866)","(118.6193618774414, -103.46803283691406, -45.70519256591797)",1,4.1407928466796875,1,"(-25.058073043823242, -97.76256561279297, 820.566162109375)","(0.5397012233734131, 0.7057925462722778, 0.8534983992576599)",1,1706192511887,0.8226664662361145,1.6192582845687866
4914452672,603638070846,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-85.15868377685547, -93.99156951904297, 816.4514770507812)","(0.6445757746696472, 0.6968887448310852, 0.8524883985519409)",1,"(0.8187969923019409, 1.6118606328964233)","(117.19683074951172, -102.03054809570312, -45.181983947753906)",1,4.14288330078125,1,"(-25.249631881713867, -97.71874237060547, 820.968505859375)","(0.540010392665863, 0.7055768370628357, 0.85429847240448)",1,1706192511898,0.8187969923019409,1.6118606328964233
4914463775,603638081951,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-84.9322509765625, -94.150390625, 816.8504638671875)","(0.6441107988357544, 0.6971564292907715, 0.8532664775848389)",1,"(0.8226342797279358, 1.597030758857727)","(118.60747528076172, -99.14891815185547, -44.13311767578125)",1,4.191558837890625,1,"(-25.587627410888672, -97.64788818359375, 821.3043823242188)","(0.540576159954071, 0.7053140997886658, 0.8549692630767822)",1,1706192511910,0.8226342797279358,1.597030758857727
4914474878,603638093056,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-84.32886505126953, -94.8501968383789, 817.1112670898438)","(0.6430233716964722, 0.6987236142158508, 0.8538183569908142)",1,"(0.8238306045532227, 1.583436131477356)","(119.04730987548828, -96.50728607177734, -43.17164993286133)",1,4.2122802734375,1,"(-25.543230056762695, -97.99468994140625, 821.4628295898438)","(0.5404958128929138, 0.7060719132423401, 0.8553628921508789)",1,1706192511921,0.8238306045532227,1.583436131477356
4914485981,603638104160,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-83.985107421875, -95.3049545288086, 817.060546875)","(0.6424410343170166, 0.6997995376586914, 0.8537526726722717)",1,"(0.8275152444839478, 1.5863643884658813)","(120.4018325805664, -97.0762710571289, -43.378753662109375)",1,4.21856689453125,1,"(-25.70366859436035, -98.07266998291016, 821.3280029296875)","(0.5407823920249939, 0.7062855362892151, 0.8551236391067505)",1,1706192511931,0.8275152444839478,1.5863643884658813
4914497085,603638115264,"(0.7922808527946472, 1.5097395181655884)","(107.44902038574219, -82.18689727783203, -37.959503173828125)",1,5.083038330078125,1,"(-83.64826202392578, -95.07144165039062, 817.3422241210938)","(0.6418004035949707, 0.6991896033287048, 0.8541873693466187)",1,"(0.8273298740386963, 1.5606250762939453)","(120.33370208740234, -92.07475280761719, -41.558372497558594)",1,4.264862060546875,1,"(-25.790939331054688, -97.64962005615234, 821.5472412109375)","(0.5409145951271057, 0.7052472829818726, 0.8554642200469971)",1,1706192511943,0.81,1.54
4914508188,603638126367,"(0.7922808527946472, 1.5097395181655884)","(107.44902038574219, -82.18689727783203, -37.959503173828125)",1,5.083038330078125,1,"(-84.73350524902344, -94.64261627197266, 817.5098876953125)","(0.6436519622802734, 0.6981272101402283, 0.8546412587165833)",1,"(0.8253883719444275, 1.5595213174819946)","(119.61994934082031, -91.86027526855469, -41.48029327392578)",1,4.271820068359375,1,"(-26.863801956176758, -97.21836853027344, 821.789794921875)","(0.5427511930465698, 0.7041634917259216, 0.855912446975708)",1,1706192511954,0.81,1.53
4914519291,603638137470,"(0.7918470501899719, 1.4706846475601196)","(107.28954315185547, -74.59797668457031, -35.19733810424805)",1,5.1637115478515625,1,"(-83.8925552368164, -93.96142578125, 817.8174438476562)","(0.6421229839324951, 0.696484386920929, 0.8549224734306335)",1,"(0.8217760920524597, 1.5574685335159302)","(118.29203796386719, -91.46138000488281, -41.335105895996094)",1,4.2895965576171875,1,"(-26.2551326751709, -96.7403564453125, 822.0505981445312)","(0.541675329208374, 0.7030031681060791, 0.856279194355011)",1,1706192511965,0.81,1.51
4914530394,603638148573,"(0.7871152758598328, 1.4858342409133911)","(105.550048828125, -77.54177856445312, -36.26877975463867)",1,5.143341064453125,1,"(-83.38624572753906, -93.5332260131836, 818.1549072265625)","(0.6411755084991455, 0.6954139471054077, 0.8553901314735413)",1,"(0.8137333393096924, 1.540859580039978)","(115.33537292480469, -88.23400115966797, -40.160457611083984)",1,4.317535400390625,1,"(-26.03428077697754, -96.59667205810547, 822.3737182617188)","(0.5412726402282715, 0.7025892734527588, 0.8568732738494873)",1,1706192512000,0.8,1.51
4914541497,603638159676,"(0.7980560660362244, 1.485196828842163)","(109.57206726074219, -77.41793823242188, -36.22370147705078)",1,5.0933074951171875,1,"(-83.25430297851562, -93.48799896240234, 818.5228271484375)","(0.6408796906471252, 0.6952154040336609, 0.8560808300971985)",1,"(0.8129352927207947, 1.5383793115615845)","(115.04200744628906, -87.75208282470703, -39.985050201416016)",1,4.32000732421875,1,"(-26.107019424438477, -96.77788543701172, 822.75048828125)","(0.5413799285888672, 0.7029034495353699, 0.8576681017875671)",1,1706192512001,0.81,1.51
4914552600,603638170779,"(0.7987211346626282, 1.50420343875885)","(109.81657409667969, -81.11119079589844, -37.567935943603516)",1,5.0616455078125,1,"(-83.11205291748047, -93.4227294921875, 818.4750366210938)","(0.6406400203704834, 0.6950798630714417, 0.855942964553833)",1,"(0.8117753267288208, 1.532138466835022)","(114.61557006835938, -86.53937530517578, -39.54364776611328)",1,4.323974609375,1,"(-26.163532257080078, -96.88431549072266, 822.706787109375)","(0.5414817333221436, 0.7031592726707458, 0.857609748840332)",1,1706192512001,0.81,1.52
4914563703,603638181882,"(0.8029484152793884, 1.5292792320251465)","(111.37062072753906, -85.98377227783203, -39.34144973754883)",1,5.0597991943359375,1,"(-83.01632690429688, -93.35101318359375, 818.5394897460938)","(0.6404610872268677, 0.6948989033699036, 0.856035053730011)",1,"(0.8150832056999207, 1.5255743265151978)","(115.83157348632812, -85.26386260986328, -39.079349517822266)",1,4.3344573974609375,1,"(-26.214805603027344, -96.96646118164062, 822.7774047851562)","(0.5415676832199097, 0.7033283114433289, 0.8577724695205688)",1,1706192512017,0.81,1.53
4914574806,603638192985,"(0.7920210361480713, 1.5324211120605469)","(107.3534927368164, -86.59429168701172, -39.563663482666016)",1,5.109130859375,1,"(-83.47038269042969, -93.82231140136719, 818.6874389648438)","(0.6412308216094971, 0.6959417462348938, 0.8565253615379333)",1,"(0.8163174390792847, 1.5371156930923462)","(116.2853012084961, -87.50653076171875, -39.89561080932617)",1,4.324462890625,1,"(-26.649606704711914, -97.4428482055664, 822.9595947265625)","(0.5423162579536438, 0.7043670415878296, 0.8582735657691956)",1,1706192512021,0.8,1.53
4914585910,603638204089,"(0.792186975479126, 1.5504392385482788)","(107.41450500488281, -90.0954818725586, -40.8380012512207)",1,5.036041259765625,1,"(-82.95636749267578, -93.22914123535156, 818.1867065429688)","(0.6404178142547607, 0.6947102546691895, 0.8552981019020081)",1,"(0.8123224377632141, 1.5291365385055542)","(114.816650390625, -85.9560775756836, -39.33129119873047)",1,4.3279876708984375,1,"(-26.314620971679688, -96.97736358642578, 822.4323120117188)","(0.5417600870132446, 0.7034448981285095, 0.8570963144302368)",1,1706192512033,0.8,1.54
4914597013,603638215193,"(0.7938457131385803, 1.49814772605896)","(108.0242919921875, -79.93449401855469, -37.13963317871094)",1,4.956695556640625,1,"(-82.3700180053711, -94.0030517578125, 818.1671752929688)","(0.6394136548042297, 0.6965210437774658, 0.8553173542022705)",1,"(0.79086834192276, 1.5042790174484253)","(106.92975616455078, -81.12590789794922, -37.57324981689453)",1,4.3994903564453125,1,"(-25.649051666259766, -97.66620635986328, 822.3679809570312)","(0.5406233668327332, 0.7050641775131226, 0.8570886254310608)",1,1706192512042,0.79,1.5
4914608116,603638226296,"(0.7938457131385803, 1.49814772605896)","(108.0242919921875, -79.93449401855469, -37.13963317871094)",1,4.956695556640625,1,"(-83.64321899414062, -93.98333740234375, 818.6053466796875)","(0.6415482759475708, 0.6963325142860413, 0.8564344644546509)",1,"(0.6888607144355774, 1.407172441482544)","(69.42985534667969, -62.25663375854492, -30.705488204956055)",1,4.4534912109375,1,"(-26.993927001953125, -97.54903411865234, 822.87841796875)","(0.542917788028717, 0.7046265006065369, 0.8581596612930298)",1,1706192512053,0.74,1.45
4914619219,603638237399,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.29046630859375, -95.59610748291016, 818.549072265625)","(0.6392320990562439, 0.7001110911369324, 0.8564214110374451)",1,"(0.6082448959350586, 1.3710633516311646)","(39.79399108886719, -55.24009323120117, -28.151752471923828)",1,4.469390869140625,1,"(-25.634803771972656, -99.13604736328125, 822.7325439453125)","(0.540601372718811, 0.7083514928817749, 0.8581602573394775)",1,1706192512064,0.6082448959350586,1.3710633516311646
4914630322,603638248502,"(0.519365131855011, 1.3259427547454834)","(7.120132923126221, -46.47254180908203, -24.960405349731445)",1,5.2334747314453125,1,"(-83.2282943725586, -94.15779113769531, 818.616455078125)","(0.6408279538154602, 0.6967424154281616, 0.8564123511314392)",1,"(0.5582824349403381, 1.4083818197250366)","(21.42683982849121, -62.4915885925293, -30.79098892211914)",1,4.31060791015625,1,"(-26.526714324951172, -97.71353149414062, 822.8619384765625)","(0.542113721370697, 0.7050197720527649, 0.8581355214118958)",1,1706192512076,0.54,1.37
4914641425,603638259605,"(0.519365131855011, 1.3259427547454834)","(7.120132923126221, -46.47254180908203, -24.960405349731445)",1,5.2334747314453125,1,"(-84.07477569580078, -93.21429443359375, 817.971435546875)","(0.6424008011817932, 0.6947084069252014, 0.8550947308540344)",1,"(0.5471461415290833, 1.3993607759475708)","(17.33291244506836, -60.73868942260742, -30.15296745300293)",1,4.3223114013671875,1,"(-27.466781616210938, -96.85880279541016, 822.282470703125)","(0.543759822845459, 0.7031877040863037, 0.8568457961082458)",1,1706192512086,0.53,1.36
4914652528,603638270708,"(0.519365131855011, 1.3259427547454834)","(7.120132923126221, -46.47254180908203, -24.960405349731445)",1,5.2334747314453125,1,"(-84.07843780517578, -93.21588134765625, 817.9713745117188)","(0.642407238483429, 0.6947119832038879, 0.8550958037376404)",1,"(0.5471461415290833, 1.3993607759475708)","(17.33291244506836, -60.73868942260742, -30.15296745300293)",1,4.3223114013671875,1,"(-27.463111877441406, -96.85720825195312, 822.2825317382812)","(0.5437535047531128, 0.7031841278076172, 0.8568453192710876)",1,1706192512097,0.53,1.36
4914663631,603638281811,"(0.5216431617736816, 1.366442322731018)","(7.957571506500244, -54.3421745300293, -27.824827194213867)",1,5.1844329833984375,1,"(-83.75191497802734, -93.01655578613281, 818.4622192382812)","(0.6417481899261475, 0.6941288709640503, 0.8559550642967224)",1,"(0.5539647936820984, 1.3727483749389648)","(19.83958625793457, -55.56755065917969, -28.27077293395996)",1,4.363494873046875,1,"(-27.221668243408203, -96.79899597167969, 822.7611083984375)","(0.5433066487312317, 0.7029256224632263, 0.8577658534049988)",1,1706192512110,0.54,1.37
4914674735,603638292915,"(0.5216431617736816, 1.366442322731018)","(7.957571506500244, -54.3421745300293, -27.824827194213867)",1,5.1844329833984375,1,"(-84.02626037597656, -93.35906219482422, 818.5247192382812)","(0.6422188878059387, 0.69489985704422, 0.8562114238739014)",1,"(0.5515294075012207, 1.3748573064804077)","(18.94430160522461, -55.97736358642578, -28.41993522644043)",1,4.3788299560546875,1,"(-27.48241424560547, -97.14317321777344, 822.844482421875)","(0.5437578558921814, 0.7036904096603394, 0.8580291867256165)",1,1706192512149,0.54,1.37
4914685838,603638304018,"(0.5216431617736816, 1.366442322731018)","(7.957571506500244, -54.3421745300293, -27.824827194213867)",1,5.1844329833984375,1,"(-84.02996063232422, -93.3607177734375, 818.524658203125)","(0.6422253847122192, 0.6949036717414856, 0.8562124967575073)",1,"(0.5515294075012207, 1.3748573064804077)","(18.94430160522461, -55.97736358642578, -28.41993522644043)",1,4.3788299560546875,1,"(-27.478710174560547, -97.14151763916016, 822.8445434570312)","(0.5437514185905457, 0.7036867141723633, 0.8580285906791687)",1,1706192512149,0.54,1.37
4914696941,603638315122,"(0.5119768977165222, 1.3500202894210815)","(4.404068946838379, -51.15113067626953, -26.663341522216797)",1,5.168670654296875,1,"(-83.66703033447266, -92.9032211303711, 818.3912963867188)","(0.641611635684967, 0.6938865780830383, 0.8557723164558411)",1,"(0.5439776182174683, 1.3845009803771973)","(16.168119430541992, -57.851234436035156, -29.102035522460938)",1,4.3884124755859375,1,"(-27.233379364013672, -96.81873321533203, 822.69677734375)","(0.5433310270309448, 0.7029882073402405, 0.8576435446739197)",1,1706192512149,0.53,1.37
4914708044,603638326225,"(0.5119768977165222, 1.3500202894210815)","(4.404068946838379, -51.15113067626953, -26.663341522216797)",1,5.168670654296875,1,"(-83.91801452636719, -93.15934753417969, 818.478515625)","(0.6420360803604126, 0.6944517493247986, 0.8560531139373779)",1,"(0.5427088141441345, 1.3865416049957275)","(15.701685905456543, -58.247745513916016, -29.246353149414062)",1,4.3710479736328125,1,"(-27.470129013061523, -97.0753173828125, 822.8026733398438)","(0.543738067150116, 0.7035456895828247, 0.8579294681549072)",1,1706192512154,0.53,1.37
4914719147,603638337328,"(0.5305235981941223, 1.3488308191299438)","(11.222183227539062, -50.920013427734375, -26.579242706298828)",1,5.0835113525390625,1,"(-83.4218978881836, -92.62110137939453, 818.3195190429688)","(0.6411941647529602, 0.6932570338249207, 0.8555176854133606)",1,"(0.5427088141441345, 1.3865416049957275)","(15.701685905456543, -58.247745513916016, -29.246353149414062)",1,4.3710479736328125,1,"(-26.98454475402832, -96.55099487304688, 822.60888671875)","(0.5429017543792725, 0.7024003267288208, 0.8573904037475586)",1,1706192512165,0.54,1.37
4914730250,603638348431,"(0.5346601009368896, 1.3761889934539795)","(12.742825508117676, -56.23611831665039, -28.514110565185547)",1,5.0505828857421875,1,"(-83.61505889892578, -92.74097442626953, 818.2119750976562)","(0.6415510177612305, 0.6935586333274841, 0.8553708791732788)",1,"(0.5450077056884766, 1.3909715414047241)","(16.54678726196289, -59.10853958129883, -29.559711456298828)",1,4.354888916015625,1,"(-27.276445388793945, -96.77318572998047, 822.5245971679688)","(0.5434149503707886, 0.702928900718689, 0.8572938442230225)",1,1706192512177,0.54,1.38
4914741353,603638359534,"(0.5346601009368896, 1.3761889934539795)","(12.742825508117676, -56.23611831665039, -28.514110565185547)",1,5.0505828857421875,1,"(-83.84315490722656, -92.94278717041016, 818.287841796875)","(0.6419369578361511, 0.6940014958381653, 0.8556122779846191)",1,"(0.5465775728225708, 1.3904297351837158)","(17.1239013671875, -59.003273010253906, -29.521387100219727)",1,4.356353759765625,1,"(-27.49186897277832, -96.974853515625, 822.6173095703125)","(0.5437850952148438, 0.7033640146255493, 0.8575392961502075)",1,1706192512187,0.54,1.38
4914752456,603638370637,"(0.5166175365447998, 1.3843257427215576)","(6.1100592613220215, -57.81721878051758, -29.08955192565918)",1,5.129913330078125,1,"(-83.84696960449219, -92.94453430175781, 818.2877807617188)","(0.641943633556366, 0.6940054893493652, 0.8556132912635803)",1,"(0.5465775728225708, 1.3904297351837158)","(17.1239013671875, -59.003273010253906, -29.521387100219727)",1,4.356353759765625,1,"(-27.48805809020996, -96.97310638427734, 822.6173706054688)","(0.5437784790992737, 0.7033600211143494, 0.8575388193130493)",1,1706192512198,0.53,1.39
4914763560,603638381741,"(0.5043777823448181, 1.3677277565002441)","(1.6104828119277954, -54.59193420410156, -27.915721893310547)",1,5.154876708984375,1,"(-83.61393737792969, -92.59725189208984, 818.06787109375)","(0.6415727138519287, 0.6932631731033325, 0.8550536036491394)",1,"(0.5467901229858398, 1.393153429031372)","(17.202049255371094, -59.53255081176758, -29.71392822265625)",1,4.36370849609375,1,"(-27.357343673706055, -96.71320343017578, 822.3877563476562)","(0.5435620546340942, 0.7028259634971619, 0.8570135235786438)",1,1706192512210,0.53,1.38
4914774663,603638392846,"(0.5043777823448181, 1.3677277565002441)","(1.6104828119277954, -54.59193420410156, -27.915721893310547)",1,5.154876708984375,1,"(-83.81177520751953, -93.33854675292969, 818.1228637695312)","(0.6419180631637573, 0.6949622631072998, 0.8553689122200012)",1,"(0.5471277832984924, 1.3937650918960571)","(17.326175689697266, -59.65140151977539, -29.75719451904297)",1,4.369384765625,1,"(-27.555002212524414, -97.27547454833984, 822.4384765625)","(0.5439096689224243, 0.704103946685791, 0.8572589159011841)",1,1706192512220,0.53,1.38
4914785766,603638403950,"(0.5043777823448181, 1.3677277565002441)","(1.6104828119277954, -54.59193420410156, -27.915721893310547)",1,5.154876708984375,1,"(-83.81562805175781, -93.34024810791016, 818.1227416992188)","(0.6419248580932617, 0.6949661374092102, 0.8553697466850281)",1,"(0.5471277832984924, 1.3937650918960571)","(17.326175689697266, -59.65140151977539, -29.75719451904297)",1,4.369384765625,1,"(-27.5511474609375, -97.27376556396484, 822.4385986328125)","(0.5439029932022095, 0.7041000723838806, 0.8572585582733154)",1,1706192512231,0.53,1.38
4914796869,603638415054,"(0.5280417203903198, 1.4067692756652832)","(10.309806823730469, -62.17828369140625, -30.676942825317383)",1,5.084991455078125,1,"(-83.74544525146484, -92.60092163085938, 818.061279296875)","(0.6418026685714722, 0.6932705044746399, 0.8550679683685303)",1,"(0.5551560521125793, 1.388731837272644)","(20.277517318725586, -58.673377990722656, -29.401288986206055)",1,4.3663787841796875,1,"(-27.544139862060547, -96.62887573242188, 822.3779296875)","(0.5438843965530396, 0.702630341053009, 0.8569867014884949)",1,1706192512243,0.54,1.4
4914807972,603638426158,"(0.5280417203903198, 1.4067692756652832)","(10.309806823730469, -62.17828369140625, -30.676942825317383)",1,5.084991455078125,1,"(-83.92578887939453, -92.80731964111328, 818.0706787109375)","(0.6421176791191101, 0.6937425136566162, 0.8551692962646484)",1,"(0.556004524230957, 1.3901288509368896)","(20.589420318603516, -58.944828033447266, -29.500080108642578)",1,4.3490753173828125,1,"(-27.715145111083984, -96.83451080322266, 822.4010009765625)","(0.5441820025444031, 0.7030943632125854, 0.857092022895813)",1,1706192512254,0.54,1.4
4914819075,603638437263,"(0.5280417203903198, 1.4067692756652832)","(10.309806823730469, -62.17828369140625, -30.676942825317383)",1,5.084991455078125,1,"(-83.92967224121094, -92.8090591430664, 818.0706787109375)","(0.6421244740486145, 0.6937465071678162, 0.8551704287528992)",1,"(0.556004524230957, 1.3901288509368896)","(20.589420318603516, -58.944828033447266, -29.500080108642578)",1,4.3490753173828125,1,"(-27.711257934570312, -96.83277130126953, 822.4010009765625)","(0.5441752076148987, 0.703090488910675, 0.8570913076400757)",1,1706192512264,0.54,1.4
4914830178,603638448367,"(0.494865745306015, 1.3615272045135498)","(-1.886299729347229, -53.387088775634766, -27.477176666259766)",1,5.134521484375,1,"(-83.9171371459961, -92.5934829711914, 818.0176391601562)","(0.6421089768409729, 0.6932610273361206, 0.8550147414207458)",1,"(0.5282713770866394, 1.3784741163253784)","(10.39419937133789, -56.68006896972656, -28.675844192504883)",1,4.3358306884765625,1,"(-27.749099731445312, -96.68006896972656, 822.3522338867188)","(0.5442412495613098, 0.7027508616447449, 0.8569614291191101)",1,1706192512298,0.51,1.37
