device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
3489369185,3467201902,"(0.7185236811637878, 0.061948731541633606)","(80.33451080322266, 199.1402587890625, 64.43518829345703)",1,3.973175048828125,1,"(-56.72310256958008, -79.61432647705078, 787.5167846679688)","(0.5984894633293152, 0.6708608865737915, 0.7871214747428894)",1,"(0.7423972487449646, 0.07224675267934799)","(89.11084747314453, 197.13917541503906, 63.706871032714844)",1,3.9603271484375,1,"(-5.637801170349121, -87.7504653930664, 790.4261474609375)","(0.506304144859314, 0.6908013224601746, 0.7906042337417603)",1,1706696578409,0.73,0.07
3489380288,3467213005,"(0.7320283651351929, 0.04164494201540947)","(85.29905700683594, 203.08555603027344, 65.87120056152344)",1,3.974609375,1,"(-56.607791900634766, -79.51493072509766, 788.62890625)","(0.5981336236000061, 0.6703559756278992, 0.7892924547195435)",1,"(0.7564752697944641, 0.04677688330411911)","(94.2862319946289, 202.0883331298828, 65.50823974609375)",1,3.9488067626953125,1,"(-5.517762660980225, -87.5444107055664, 791.5137329101562)","(0.5060690641403198, 0.6900213956832886, 0.7927190065383911)",1,1706696578420,0.74,0.04
3489391391,3467224108,"(0.7411739230155945, 0.024553583934903145)","(88.6611328125, 206.4066619873047, 67.07997131347656)",1,3.9694366455078125,1,"(-56.74111557006836, -79.62325286865234, 790.789306640625)","(0.5980927348136902, 0.6700939536094666, 0.7936212420463562)",1,"(0.7653961181640625, 0.02713594026863575)","(97.56568908691406, 205.9048614501953, 66.89734649658203)",1,3.9451904296875,1,"(-5.578730583190918, -87.54802703857422, 793.6648559570312)","(0.5061476230621338, 0.689460813999176, 0.7969968318939209)",1,1706696578431,0.75,0.03
3489402494,3467235210,"(0.7433089017868042, 0.020732467994093895)","(89.44601440429688, 207.14915466308594, 67.35022735595703)",1,3.989349365234375,1,"(-56.66245651245117, -79.49715423583984, 789.732666015625)","(0.5980872511863708, 0.6700466275215149, 0.7914875745773315)",1,"(0.7674176096916199, 0.022241922095417976)","(98.30883026123047, 206.85585021972656, 67.24351501464844)",1,3.9351348876953125,1,"(-5.634632587432861, -87.29238891601562, 792.59033203125)","(0.5062592625617981, 0.6891313791275024, 0.7948054075241089)",1,1706696578452,0.76,0.02
3489413598,3467246313,"(0.7489374876022339, 0.0039017952512949705)","(91.51518249511719, 210.4196014404297, 68.54059600830078)",1,3.990570068359375,1,"(-56.73398208618164, -79.55585479736328, 791.28759765625)","(0.5980137586593628, 0.6698131561279297, 0.7945958375930786)",1,"(0.7740805745124817, 0.007412618957459927)","(100.75821685791016, 209.73739624023438, 68.29232025146484)",1,3.9394683837890625,1,"(-5.648018836975098, -87.2485580444336, 794.1338500976562)","(0.506260097026825, 0.688620924949646, 0.7978644967079163)",1,1706696578473,0.76,0.01
3489424701,3467257415,"(0.7494787573814392, 0.006016791798174381)","(91.71420288085938, 210.00860595703125, 68.39100646972656)",1,3.9864044189453125,1,"(-56.716514587402344, -79.53953552246094, 792.0095825195312)","(0.5978879928588867, 0.6696018576622009, 0.7960231900215149)",1,"(0.7737873196601868, 0.008297717198729515)","(100.65044403076172, 209.56539916992188, 68.22972869873047)",1,3.9240264892578125,1,"(-5.630255222320557, -87.10751342773438, 794.8380737304688)","(0.5062157511711121, 0.6881005764007568, 0.7992334961891174)",1,1706696578474,0.76,0.01
3489435804,3467268517,"(0.7492186427116394, 0.007517505437135696)","(91.61856842041016, 209.7169952392578, 68.28488159179688)",1,3.9794921875,1,"(-56.704402923583984, -79.55625915527344, 791.8779296875)","(0.5978836417198181, 0.6696735620498657, 0.7957634329795837)",1,"(0.7770455479621887, 0.014119274914264679)","(101.84822082519531, 208.43418884277344, 67.8179702758789)",1,3.9156646728515625,1,"(-5.670783996582031, -86.9795913696289, 794.68994140625)","(0.5062883496284485, 0.6878331899642944, 0.7989118695259094)",1,1706696578475,0.76,0.01
3489446907,3467279619,"(0.7511309385299683, -0.0003603512013796717)","(92.32151794433594, 211.247802734375, 68.84200286865234)",1,3.965606689453125,1,"(-56.674320220947266, -79.62688446044922, 792.8869018554688)","(0.5976995825767517, 0.6696023941040039, 0.7977759838104248)",1,"(0.7851591110229492, 0.0023434129543602467)","(104.83090209960938, 210.72242736816406, 68.65080261230469)",1,3.897613525390625,1,"(-5.621883392333984, -86.92938232421875, 795.680908203125)","(0.5061857104301453, 0.6874563694000244, 0.8008703589439392)",1,1706696578490,0.77,0.0
3489458010,3467290722,"(0.7515887022018433, -0.004476772155612707)","(92.48981475830078, 212.04769897460938, 69.13314056396484)",1,3.95123291015625,1,"(-56.58150863647461, -79.62745666503906, 792.96923828125)","(0.5975223779678345, 0.6695861220359802, 0.7979263663291931)",1,"(0.7864402532577515, 0.003903835080564022)","(105.30188751220703, 210.419189453125, 68.54043579101562)",1,3.89227294921875,1,"(-5.563770294189453, -86.79653930664062, 795.7420043945312)","(0.5060787200927734, 0.6871252655982971, 0.8009620308876038)",1,1706696578498,0.77,-0.0
3489469113,3467301825,"(0.7526427507400513, -0.002226433018222451)","(92.87728881835938, 211.61044311523438, 68.97398376464844)",1,3.9431610107421875,1,"(-56.49160385131836, -79.69169616699219, 792.8485717773438)","(0.5973777174949646, 0.6697705388069153, 0.7976869940757751)",1,"(0.7873036861419678, 0.0076360879465937614)","(105.61930847167969, 209.69398498535156, 68.2764892578125)",1,3.8780517578125,1,"(-5.518332481384277, -86.71944427490234, 795.6005249023438)","(0.5059982538223267, 0.6869792938232422, 0.8006634712219238)",1,1706696578508,0.77,0.0
3489480216,3467312928,"(0.7536402344703674, -8.009233715711161e-05)","(93.24398803710938, 211.19337463378906, 68.82218170166016)",1,3.92742919921875,1,"(-56.37725067138672, -79.75720977783203, 793.4368286132812)","(0.5970976948738098, 0.6697892546653748, 0.7988515496253967)",1,"(0.7878410816192627, 0.004044475499540567)","(105.81684112548828, 210.3918914794922, 68.53048706054688)",1,3.86749267578125,1,"(-5.411173343658447, -86.66239166259766, 796.1664428710938)","(0.5057978630065918, 0.6866990327835083, 0.801774799823761)",1,1706696578519,0.77,0.0
3489491319,3467324031,"(0.7525331974029541, -0.0013972616288810968)","(92.83702850341797, 211.44931030273438, 68.91532897949219)",1,3.9239654541015625,1,"(-56.23126220703125, -79.81497955322266, 793.299072265625)","(0.5968546271324158, 0.6699633598327637, 0.7985690832138062)",1,"(0.7869516611099243, 0.0025427418295294046)","(105.48987579345703, 210.68370056152344, 68.63670349121094)",1,3.86114501953125,1,"(-5.311202526092529, -86.5925521850586, 796.0059204101562)","(0.5056203007698059, 0.6865764260292053, 0.8014392256736755)",1,1706696578531,0.77,0.0
3489502423,3467335134,"(0.7559712529182434, -0.005735648330301046)","(94.10093688964844, 212.29229736328125, 69.22216033935547)",1,3.9016571044921875,1,"(-56.07337951660156, -79.93531036376953, 793.3131713867188)","(0.5965716242790222, 0.6702510118484497, 0.7985990047454834)",1,"(0.7824884653091431, -0.0038051693700253963)","(103.84910583496094, 211.91720581054688, 69.08563995361328)",1,3.8538970947265625,1,"(-5.183646202087402, -86.58773803710938, 795.9968872070312)","(0.5053923726081848, 0.6865701675415039, 0.8014186024665833)",1,1706696578542,0.77,-0.0
3489513526,3467346236,"(0.752784013748169, -0.005168070085346699)","(92.92921447753906, 212.18203735351562, 69.1820068359375)",1,3.878143310546875,1,"(-55.895511627197266, -80.02970123291016, 793.9624633789062)","(0.5961711406707764, 0.6703251004219055, 0.7998818159103394)",1,"(0.7832557559013367, -0.0027351423632353544)","(104.13119506835938, 211.70925903320312, 69.01001739501953)",1,3.8336334228515625,1,"(-5.0113959312438965, -86.57327270507812, 796.6212158203125)","(0.5050762295722961, 0.6863779425621033, 0.8026545643806458)",1,1706696578553,0.77,-0.0
3489524629,3467357338,"(0.751835286617279, -0.005315545946359634)","(92.58048248291016, 212.21067810058594, 69.19244384765625)",1,3.87164306640625,1,"(-55.683841705322266, -80.11779022216797, 793.989990234375)","(0.5957897901535034, 0.6705334782600403, 0.7999245524406433)",1,"(0.7860575318336487, -0.0011226913193240762)","(105.16120910644531, 211.39590454101562, 68.89596557617188)",1,3.81939697265625,1,"(-4.836347579956055, -86.55306243896484, 796.6236572265625)","(0.5047633051872253, 0.6863330602645874, 0.8026528358459473)",1,1706696578564,0.77,-0.0
3489535732,3467368439,"(0.7474203109741211, -0.0045464192517101765)","(90.95745086669922, 212.0612335205078, 69.1380615234375)",1,3.8683319091796875,1,"(-55.471336364746094, -80.27698516845703, 794.0836791992188)","(0.5953997373580933, 0.6708958745002747, 0.8001129031181335)",1,"(0.7908931970596313, -0.0009351798798888922)","(106.93889617919922, 211.35946655273438, 68.88272094726562)",1,3.79705810546875,1,"(-4.653487205505371, -86.60770416259766, 796.6929321289062)","(0.5044368505477905, 0.6864491701126099, 0.802800178527832)",1,1706696578606,0.77,-0.0
3489546835,3467379541,"(0.7855863571166992, 0.015453235246241093)","(104.98798370361328, 208.17498779296875, 67.72362518310547)",1,3.859222412109375,1,"(-55.134315490722656, -80.6369400024414, 796.4794311523438)","(0.5945007801055908, 0.671187162399292, 0.8048945069313049)",1,"(0.8349696397781372, 0.015766413882374763)","(123.1421890258789, 208.11412048339844, 67.70146179199219)",1,3.7862701416015625,1,"(-4.2466278076171875, -86.88259887695312, 799.05322265625)","(0.5036882758140564, 0.6865018010139465, 0.8075481057167053)",1,1706696578607,0.81,0.02
3489557938,3467390643,"(0.848267674446106, 0.06732234358787537)","(128.03077697753906, 198.09605407714844, 64.0551986694336)",1,3.8507537841796875,1,"(-54.49371337890625, -80.6750717163086, 794.5460205078125)","(0.5935972332954407, 0.6717563271522522, 0.8009764552116394)",1,"(0.8972830176353455, 0.06252054125070572)","(146.04977416992188, 199.0290985107422, 64.394775390625)",1,3.7727508544921875,1,"(-3.785712718963623, -86.83080291748047, 797.0744018554688)","(0.5028871893882751, 0.6869001984596252, 0.8035978078842163)",1,1706696578607,0.87,0.06
3489569041,3467401746,"(0.8871362805366516, 0.1073676273226738)","(142.31961059570312, 190.3146514892578, 61.22299575805664)",1,3.8296966552734375,1,"(-53.78425216674805, -81.00686645507812, 793.9539794921875)","(0.5924050807952881, 0.6727069020271301, 0.7997722029685974)",1,"(0.946143388748169, 0.09366009384393692)","(164.01174926757812, 192.97824096679688, 62.19242858886719)",1,3.74932861328125,1,"(-3.2256486415863037, -87.07810974121094, 796.4312133789062)","(0.5018975138664246, 0.6876678466796875, 0.8023678064346313)",1,1706696578608,0.92,0.1
3489580144,3467412849,"(0.9992318749427795, 0.18123959004878998)","(183.52804565429688, 175.96023559570312, 55.99842071533203)",1,3.90673828125,1,"(-53.15549850463867, -81.2054214477539, 793.853515625)","(0.5912939310073853, 0.6732191443443298, 0.799528956413269)",1,"(1.0329424142837524, 0.19113706052303314)","(195.92068481445312, 174.0370330810547, 55.29835891723633)",1,3.795013427734375,1,"(-2.6992781162261963, -87.19894409179688, 796.2833862304688)","(0.5009605288505554, 0.6880055069923401, 0.8020963072776794)",1,1706696578622,1.02,0.19
3489591248,3467423952,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-52.52531814575195, -81.40919494628906, 794.0127563476562)","(0.5901488065719604, 0.6736809611320496, 0.7998031973838806)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-2.159842014312744, -87.33612060546875, 796.3956909179688)","(0.49999839067459106, 0.6883145570755005, 0.8023462891578674)",1,1706696578631
3489602351,3467435055,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-52.18451690673828, -81.33161926269531, 791.7503051757812)","(0.5898078680038452, 0.6740548014640808, 0.7952512502670288)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-2.042173147201538, -87.20186614990234, 794.11083984375)","(0.49980059266090393, 0.6885946989059448, 0.7977738976478577)",1,1706696578642
3489613454,3467446158,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-51.62086868286133, -81.17887115478516, 790.1943359375)","(0.5889779329299927, 0.6740819215774536, 0.7920575141906738)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.6428853273391724, -87.01241302490234, 792.51806640625)","(0.4990910589694977, 0.6885685920715332, 0.7945641875267029)",1,1706696578653
3489624557,3467457260,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-51.13624954223633, -81.06168365478516, 788.8455810546875)","(0.588263213634491, 0.674142062664032, 0.7892933487892151)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.3147461414337158, -86.88078308105469, 791.1396484375)","(0.4985065162181854, 0.6886230111122131, 0.7917938232421875)",1,1706696578664
3489635660,3467468364,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-50.69972610473633, -80.89714050292969, 786.6231079101562)","(0.5877354145050049, 0.6743024587631226, 0.784791111946106)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.0737305879592896, -86.70722961425781, 788.8935546875)","(0.49807989597320557, 0.6888039112091064, 0.7872899174690247)",1,1706696578675
3489646763,3467479468,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-50.20815658569336, -80.76372528076172, 785.29150390625)","(0.5870005488395691, 0.6743199825286865, 0.7820573449134827)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.7224292755126953, -86.5816879272461, 787.5341796875)","(0.4974491000175476, 0.6888691186904907, 0.7845591902732849)",1,1706696578686
3489657866,3467490572,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-49.78533172607422, -80.70547485351562, 784.2061767578125)","(0.5863602757453918, 0.6744569540023804, 0.7798370122909546)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.42764759063720703, -86.53968811035156, 786.4264526367188)","(0.49691903591156006, 0.6890679597854614, 0.7823474407196045)",1,1706696578698
3489668969,3467501675,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-49.444950103759766, -80.54057312011719, 781.9876708984375)","(0.5859982967376709, 0.6746150255203247, 0.7753555774688721)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.27726981043815613, -86.39630889892578, 784.1939086914062)","(0.49665018916130066, 0.6893185377120972, 0.7778775691986084)",1,1706696578709
3489680073,3467512780,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-49.01056671142578, -80.4215316772461, 780.5888671875)","(0.5853683352470398, 0.6746835708618164, 0.7724995017051697)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.031031446531414986, -86.2999038696289, 782.7730102539062)","(0.4960918724536896, 0.6894710063934326, 0.7750317454338074)",1,1706696578720
3489691176,3467523884,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-48.65043640136719, -80.36914825439453, 779.6502075195312)","(0.5848194360733032, 0.6747980713844299, 0.7705801725387573)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.28807151317596436, -86.2776107788086, 781.8171997070312)","(0.4956255257129669, 0.6896782517433167, 0.7731268405914307)",1,1706696578755
3489702279,3467534987,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-48.37702941894531, -80.25507354736328, 777.5709228515625)","(0.5845582485198975, 0.6750457882881165, 0.7663942575454712)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.40160050988197327, -86.18488311767578, 779.7279663085938)","(0.49541929364204407, 0.6900158524513245, 0.7689533829689026)",1,1706696578756
3489713382,3467546091,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-48.0346565246582, -80.10142517089844, 776.2844848632812)","(0.5840772390365601, 0.6750007271766663, 0.7637662291526794)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.6285931468009949, -86.06275177001953, 778.4259033203125)","(0.4950036406517029, 0.6900740265846252, 0.7663385272026062)",1,1706696578756
3489724485,3467557195,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-47.76232147216797, -80.10253143310547, 775.44921875)","(0.5836739540100098, 0.6752191185951233, 0.7620744705200195)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.8172556757926941, -86.10242462158203, 777.5802612304688)","(0.49465951323509216, 0.6904029250144958, 0.7646666169166565)",1,1706696578772
3489735588,3467568298,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-47.54892349243164, -79.92932891845703, 773.3436279296875)","(0.5835206508636475, 0.6753295660018921, 0.7578318119049072)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.8779761791229248, -85.95423889160156, 775.4686889648438)","(0.49454548954963684, 0.6906137466430664, 0.7604365348815918)",1,1706696578774
3489746691,3467579400,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-47.286190032958984, -79.78607177734375, 772.1055908203125)","(0.5831766128540039, 0.6752962470054626, 0.7553120255470276)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.0434086322784424, -85.85533142089844, 774.2213745117188)","(0.4942396283149719, 0.6907137632369995, 0.7579357624053955)",1,1706696578788
3489757794,3467590503,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-47.091007232666016, -79.72431945800781, 771.2506713867188)","(0.5829135775566101, 0.6753647923469543, 0.7535780072212219)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.1625621318817139, -85.84575653076172, 773.3619995117188)","(0.4940197765827179, 0.6909266114234924, 0.7562258243560791)",1,1706696578797
3489768898,3467601607,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.9698600769043, -79.56458282470703, 769.2461547851562)","(0.5829166769981384, 0.6754817962646484, 0.7495500445365906)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.1464515924453735, -85.72870635986328, 771.359130859375)","(0.4940457344055176, 0.6911851167678833, 0.7522186040878296)",1,1706696578808
3489780001,3467612710,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.74103927612305, -79.42037963867188, 768.1390380859375)","(0.5826176404953003, 0.6754121780395508, 0.7472943067550659)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.2936747074127197, -85.62918853759766, 770.2446899414062)","(0.4937712252140045, 0.6912482976913452, 0.7499818205833435)",1,1706696578819
3489791104,3467623813,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.59673309326172, -79.33880615234375, 767.1871948242188)","(0.5824577212333679, 0.6754557490348816, 0.7453699707984924)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.359870433807373, -85.58262634277344, 769.289794921875)","(0.4936468303203583, 0.6913967132568359, 0.7480737566947937)",1,1706696578830
3489802207,3467634916,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.480892181396484, -79.23194122314453, 765.4207763671875)","(0.582443118095398, 0.6756436824798584, 0.7418262958526611)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.3540235757827759, -85.50440216064453, 767.5234985351562)","(0.49365389347076416, 0.6916888356208801, 0.7445454001426697)",1,1706696578841
3489813310,3467646018,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.306617736816406, -79.11913299560547, 764.3304443359375)","(0.582241952419281, 0.6756463050842285, 0.7396169304847717)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.4359995126724243, -85.41956329345703, 766.4275512695312)","(0.4934988021850586, 0.6917828321456909, 0.7423484921455383)",1,1706696578853
3489824413,3467657121,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.174896240234375, -78.97567749023438, 763.0223388671875)","(0.582144021987915, 0.6756275296211243, 0.7369741201400757)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.4560179710388184, -85.29581451416016, 765.1160278320312)","(0.4934574067592621, 0.6918389201164246, 0.7397143840789795)",1,1706696578889
3489835516,3467668224,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.01980972290039, -78.89904022216797, 761.3575439453125)","(0.5820440649986267, 0.6758670210838318, 0.733633816242218)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.4952031373977661, -85.23943328857422, 763.4479370117188)","(0.49338069558143616, 0.6921616792678833, 0.7363863587379456)",1,1706696578890
