device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
20300099392,886778156745,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.86552047729492, -60.73332214355469, 759.2518310546875)","(0.6004311442375183, 0.6308191418647766, 0.7274460196495056)",1,"(0.29263433814048767, 0.02765810675919056)","(-76.23033142089844, 205.80340576171875, 66.86038208007812)",1,2.9801025390625,1,"(-1.583817720413208, -74.06842041015625, 762.514404296875)","(0.4989317059516907, 0.6645764708518982, 0.7322099804878235)",1,1702304699931,0.29263433814048767,0.02765810675919056
20300110495,886778167848,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.671260833740234, -60.72928237915039, 758.8040771484375)","(0.6001291871070862, 0.6309022903442383, 0.7265267372131348)",1,"(0.28343579173088074, -0.07054365426301956)","(-79.61189270019531, 224.8854522705078, 73.80569458007812)",1,3.0078125,1,"(-1.445135235786438, -74.11723327636719, 762.0594482421875)","(0.4986761510372162, 0.6648110151290894, 0.7313132286071777)",1,1702304699942,0.28343579173088074,-0.07054365426301956
20300121598,886778178951,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.39200210571289, -60.87595748901367, 758.85205078125)","(0.5996014475822449, 0.6312656402587891, 0.7266048789024353)",1,"(0.28343579173088074, -0.07054365426301956)","(-79.61189270019531, 224.8854522705078, 73.80569458007812)",1,3.0078125,1,"(-1.1724967956542969, -74.3731689453125, 762.1005859375)","(0.4981713891029358, 0.665444016456604, 0.7314438223838806)",1,1702304699953,0.28343579173088074,-0.07054365426301956
20300132701,886778190053,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.196510314941406, -60.936119079589844, 758.5433349609375)","(0.5992785096168518, 0.6314818859100342, 0.7259722948074341)",1,"(0.28343579173088074, -0.07054365426301956)","(-79.61189270019531, 224.8854522705078, 73.80569458007812)",1,3.0078125,1,"(-1.0543711185455322, -74.5420913696289, 761.7908935546875)","(0.4979551434516907, 0.6659423112869263, 0.7308598756790161)",1,1702304699964,0.28343579173088074,-0.07054365426301956
20300143804,886778201155,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.530635833740234, -59.76212692260742, 757.8546142578125)","(0.5999811887741089, 0.6286740303039551, 0.7244654297828674)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.72018563747406, -73.01680755615234, 761.0731201171875)","(0.4991765320301056, 0.6623022556304932, 0.7291391491889954)",1,1702304699975
20300154907,886778212257,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.55220031738281, -59.09700393676758, 755.127685546875)","(0.6003907322883606, 0.6275387406349182, 0.7189421653747559)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-2.281461238861084, -71.85779571533203, 758.298828125)","(0.500225841999054, 0.6600568890571594, 0.7233986854553223)",1,1702304700016
20300166010,886778223361,"(0.9759153723716736, 1.370091438293457)","(174.95648193359375, -55.051246643066406, -28.082962036132812)",1,3.6207427978515625,1,"(-55.557735443115234, -59.002620697021484, 756.9153442382812)","(0.6001500487327576, 0.6269546747207642, 0.7224832773208618)",1,"(1.0090162754058838, 1.4505361318588257)","(187.12493896484375, -70.6828384399414, -33.77240753173828)",1,3.144989013671875,1,"(-2.4554030895233154, -71.446044921875, 760.0469970703125)","(0.5005316734313965, 0.6586126685142517, 0.7268032431602478)",1,1702304700016,0.99,1.41
20300177113,886778234464,"(0.8775955438613892, 1.1858806610107422)","(138.81224060058594, -19.25633430480957, -15.054682731628418)",1,3.865509033203125,1,"(-55.52450942993164, -58.83448028564453, 756.6368408203125)","(0.6001235842704773, 0.6265880465507507, 0.7218985557556152)",1,"(1.0090162754058838, 1.4505361318588257)","(187.12493896484375, -70.6828384399414, -33.77240753173828)",1,3.144989013671875,1,"(-2.6796305179595947, -71.00835418701172, 759.7382202148438)","(0.5009464025497437, 0.6575876474380493, 0.7261081337928772)",1,1702304700016,0.94,1.32
20300188217,886778245568,"(0.8474369645118713, 1.0920888185501099)","(127.72537994384766, -1.0312246084213257, -8.421278953552246)",1,3.5560455322265625,1,"(-55.613365173339844, -58.69900131225586, 757.0623779296875)","(0.600229024887085, 0.626164436340332, 0.7227368354797363)",1,"(0.8783246874809265, 1.148227334022522)","(139.080322265625, -11.939780235290527, -12.39163875579834)",1,3.1509857177734375,1,"(-2.9420788288116455, -70.66387939453125, 760.145751953125)","(0.5014283061027527, 0.6566274166107178, 0.7268576622009277)",1,1702304700019,0.86,1.12
20300199320,886778256671,"(0.8176994919776917, 1.0277429819107056)","(116.79337310791016, 11.472135543823242, -3.870426893234253)",1,3.54107666015625,1,"(-55.619544982910156, -58.703792572021484, 757.0625610351562)","(0.6002407073974609, 0.6261762976646423, 0.7227388620376587)",1,"(0.8359960913658142, 1.050315022468567)","(123.5195541381836, 7.086023330688477, -5.466797828674316)",1,3.152923583984375,1,"(-2.9358978271484375, -70.65909576416016, 760.1455688476562)","(0.5014166235923767, 0.656615674495697, 0.7268564701080322)",1,1702304700032,0.83,1.04
20300210423,886778267775,"(0.7616480588912964, 0.9517626762390137)","(96.18782043457031, 26.236225128173828, 1.5032786130905151)",1,3.4952392578125,1,"(-55.77109909057617, -58.394935607910156, 757.78466796875)","(0.6004195809364319, 0.6252610087394714, 0.7241496443748474)",1,"(0.7605843544006348, 0.9329944252967834)","(95.79679870605469, 29.883142471313477, 2.830702543258667)",1,3.269134521484375,1,"(-3.2382454872131348, -70.18238830566406, 760.8540649414062)","(0.5019675493240356, 0.6552567481994629, 0.7281818985939026)",1,1702304700044,0.76,0.94
20300221526,886778278877,"(0.5764328241348267, 0.6009107232093811)","(28.099271774291992, 94.41194152832031, 26.317256927490234)",1,3.509857177734375,1,"(-55.7141227722168, -58.376949310302734, 757.7333374023438)","(0.6003194451332092, 0.625227153301239, 0.7240363955497742)",1,"(0.6054659485816956, 0.6194935441017151)","(38.772396087646484, 90.8010025024414, 25.002967834472656)",1,3.270660400390625,1,"(-3.348834276199341, -70.01950073242188, 760.784423828125)","(0.5021721720695496, 0.6548642516136169, 0.7280142903327942)",1,1702304700053,0.59,0.61
20300232629,886778289978,"(0.5974962711334229, 0.6071562170982361)","(35.84259033203125, 93.19833374023438, 25.875539779663086)",1,3.62451171875,1,"(-55.179847717285156, -58.642311096191406, 757.1074829101562)","(0.5994072556495667, 0.6260237693786621, 0.7227547764778137)",1,"(0.6054659485816956, 0.6194935441017151)","(38.772396087646484, 90.8010025024414, 25.002967834472656)",1,3.270660400390625,1,"(-2.84155011177063, -70.26533508300781, 760.1260986328125)","(0.5012334585189819, 0.6556401252746582, 0.7267441153526306)",1,1702304700064,0.6,0.61
20300243732,886778301079,"(0.6031169891357422, 0.5858487486839294)","(37.908870697021484, 97.33868408203125, 27.38250160217285)",1,3.49151611328125,1,"(-55.456783294677734, -58.63905334472656, 759.2695922851562)","(0.5996280312538147, 0.6255946755409241, 0.7270943522453308)",1,"(0.5906217694282532, 0.5965626835823059)","(33.315364837646484, 95.25685119628906, 26.62472915649414)",1,3.2462158203125,1,"(-3.129512071609497, -70.20356750488281, 762.2932739257812)","(0.5017513036727905, 0.6549818515777588, 0.7310511469841003)",1,1702304700075,0.6,0.59
20300254835,886778312181,"(0.5954846739768982, 0.5681661367416382)","(35.10306930541992, 100.77470397949219, 28.633121490478516)",1,3.4821929931640625,1,"(-55.225868225097656, -58.85568618774414, 760.327880859375)","(0.5990535616874695, 0.6259381175041199, 0.7291989922523499)",1,"(0.5706644654273987, 0.5426361560821533)","(25.978710174560547, 105.73550415039062, 30.43872833251953)",1,3.239990234375,1,"(-2.93959903717041, -70.35283660888672, 763.3282470703125)","(0.5013903379440308, 0.6551203727722168, 0.7331380844116211)",1,1702304700086,0.58,0.56
20300265938,886778323283,"(0.5753175616264343, 0.5630591511726379)","(27.68924331665039, 101.76707458496094, 28.99431800842285)",1,3.3780364990234375,1,"(-54.63939666748047, -59.213951110839844, 760.5335083007812)","(0.5979342460632324, 0.6268055438995361, 0.729578971862793)",1,"(0.5706644654273987, 0.5426361560821533)","(25.978710174560547, 105.73550415039062, 30.43872833251953)",1,3.239990234375,1,"(-2.327810525894165, -70.69901275634766, 763.4968872070312)","(0.5002548694610596, 0.6559553742408752, 0.7335335612297058)",1,1702304700097,0.57,0.55
20300277042,886778334387,"(0.5749642848968506, 0.5626558661460876)","(27.55938148498535, 101.8454360961914, 29.022829055786133)",1,3.39898681640625,1,"(-54.77738571166992, -59.22248458862305, 761.2758178710938)","(0.5980916619300842, 0.6266809105873108, 0.7310764193534851)",1,"(0.5826106667518616, 0.5383522510528564)","(30.370351791381836, 106.5679702758789, 30.74170684814453)",1,3.193084716796875,1,"(-2.5314064025878906, -70.6537857055664, 764.2408447265625)","(0.5006276965141296, 0.6556676626205444, 0.7350080609321594)",1,1702304700108,0.58,0.55
20300288145,886778345490,"(0.579329788684845, 0.5600178241729736)","(29.164226531982422, 102.35804748535156, 29.209407806396484)",1,3.396270751953125,1,"(-54.625919342041016, -59.37867736816406, 762.0282592773438)","(0.5977094173431396, 0.6269286274909973, 0.7325754165649414)",1,"(0.57911616563797, 0.5512558817863464)","(29.085731506347656, 104.06062316894531, 29.82907485961914)",1,3.19921875,1,"(-2.4254560470581055, -70.77118682861328, 764.9783935546875)","(0.5004268884658813, 0.6557921171188354, 0.7364978194236755)",1,1702304700119,0.58,0.56
20300299248,886778356593,"(0.5829916000366211, 0.5508114695549011)","(30.510393142700195, 104.14696502685547, 29.86052703857422)",1,3.3937530517578125,1,"(-54.09468460083008, -59.579742431640625, 762.2079467773438)","(0.5966969132423401, 0.6274064779281616, 0.7328886985778809)",1,"(0.57911616563797, 0.5512558817863464)","(29.085731506347656, 104.06062316894531, 29.82907485961914)",1,3.19921875,1,"(-1.8708982467651367, -70.9616470336914, 765.122802734375)","(0.49939802289009094, 0.656243622303009, 0.7368173599243164)",1,1702304700130,0.58,0.55
20300310351,886778367696,"(0.5796369910240173, 0.5516277551651001)","(29.277179718017578, 103.98834991455078, 29.80280303955078)",1,3.4037933349609375,1,"(-54.17410659790039, -59.63817596435547, 762.8447265625)","(0.5967608690261841, 0.6274272203445435, 0.734175443649292)",1,"(0.5780709981918335, 0.5574263334274292)","(28.701486587524414, 102.8615951538086, 29.392675399780273)",1,3.183929443359375,1,"(-2.0092947483062744, -70.99617767333984, 765.7610473632812)","(0.49965181946754456, 0.6561794281005859, 0.7380955815315247)",1,1702304700168,0.58,0.55
20300321454,886778378799,"(0.576221764087677, 0.5528640151023865)","(28.02167510986328, 103.74812316894531, 29.715347290039062)",1,3.4079742431640625,1,"(-54.06570816040039, -59.7869987487793, 763.67431640625)","(0.5964506268501282, 0.6276395320892334, 0.7358333468437195)",1,"(0.5826290249824524, 0.5528775453567505)","(30.3770751953125, 103.74549102783203, 29.71438217163086)",1,3.17584228515625,1,"(-1.9330936670303345, -71.13446044921875, 766.5812377929688)","(0.49950748682022095, 0.656335175037384, 0.7397541403770447)",1,1702304700168,0.58,0.55
20300332557,886778389899,"(0.571771502494812, 0.5560708045959473)","(26.385683059692383, 103.12498474121094, 29.488527297973633)",1,3.389190673828125,1,"(-53.83559036254883, -59.962493896484375, 764.4013061523438)","(0.5959284901618958, 0.6279401183128357, 0.7372744083404541)",1,"(0.5852239727973938, 0.5513232946395874)","(31.331045150756836, 104.04751586914062, 29.824310302734375)",1,3.2024383544921875,1,"(-1.7406665086746216, -71.30623626708984, 767.2918701171875)","(0.4991491734981537, 0.656601071357727, 0.7412000894546509)",1,1702304700168,0.58,0.55
20300343660,886778400999,"(0.5735952854156494, 0.5603998899459839)","(27.05611228942871, 102.2837905883789, 29.182342529296875)",1,3.3918304443359375,1,"(-53.400535583496094, -60.06582260131836, 764.5230102539062)","(0.5951045155525208, 0.6281828284263611, 0.7374719381332397)",1,"(0.591105043888092, 0.5424516201019287)","(33.4930419921875, 105.77140808105469, 30.451765060424805)",1,3.187408447265625,1,"(-1.2866556644439697, -71.39977264404297, 767.3839111328125)","(0.49830856919288635, 0.6568214297294617, 0.7413989305496216)",1,1702304700175,0.58,0.55
20300354763,886778412099,"(0.5431246757507324, 0.5575270652770996)","(15.8545503616333, 102.842041015625, 29.385509490966797)",1,3.4059906005859375,1,"(-53.59866714477539, -60.1422119140625, 764.3789672851562)","(0.5954934358596802, 0.6283956170082092, 0.7372248768806458)",1,"(0.5629063248634338, 0.5379775166511536)","(23.126665115356445, 106.64080810546875, 30.768136978149414)",1,3.19598388671875,1,"(-1.589320182800293, -71.46833801269531, 767.2542724609375)","(0.4988715648651123, 0.6570137739181519, 0.7411545515060425)",1,1702304700187,0.55,0.55
20300365867,886778423199,"(0.5321909189224243, 0.5559126138687134)","(11.83509349822998, 103.15571594238281, 29.49969482421875)",1,3.421234130859375,1,"(-53.57289505004883, -60.38047409057617, 766.1272583007812)","(0.595219612121582, 0.6286482810974121, 0.7407360672950745)",1,"(0.5434439778327942, 0.5555127859115601)","(15.97195053100586, 103.23344421386719, 29.52794647216797)",1,3.258270263671875,1,"(-1.5349289178848267, -71.72616577148438, 768.9996337890625)","(0.49876588582992554, 0.657249927520752, 0.7446778416633606)",1,1702304700199,0.54,0.56
20300376970,886778434300,"(0.5215823650360107, 0.5435270071029663)","(7.9352006912231445, 105.56241607666016, 30.37568473815918)",1,3.385833740234375,1,"(-53.24606704711914, -60.47333526611328, 766.4342651367188)","(0.5945742130279541, 0.6288260817527771, 0.7413157820701599)",1,"(0.5434439778327942, 0.5555127859115601)","(15.97195053100586, 103.23344421386719, 29.52794647216797)",1,3.258270263671875,1,"(-1.1765555143356323, -71.80976104736328, 769.28369140625)","(0.4981030523777008, 0.6573988199234009, 0.7452576756477356)",1,1702304700208,0.53,0.55
20300388073,886778445399,"(0.4948548376560211, 0.5386635065078735)","(-1.8903192281723022, 106.5074691772461, 30.71971321105957)",1,3.38055419921875,1,"(-53.49516296386719, -60.74481964111328, 768.7642211914062)","(0.5947370529174805, 0.6290403008460999, 0.7460273504257202)",1,"(0.5052973628044128, 0.5506795048713684)","(1.9485536813735962, 104.17261505126953, 29.869829177856445)",1,3.2696685791015625,1,"(-1.3589764833450317, -72.11593627929688, 771.6292724609375)","(0.49843424558639526, 0.6576090455055237, 0.7499862313270569)",1,1702304700220,0.5,0.54
20300399176,886778456498,"(0.4930862784385681, 0.537825882434845)","(-2.5404653549194336, 106.67024993896484, 30.778963088989258)",1,3.3853759765625,1,"(-53.27716064453125, -60.853416442871094, 769.0983276367188)","(0.594292163848877, 0.6292484998703003, 0.7466788291931152)",1,"(0.5001671314239502, 0.5451316833496094)","(0.06258131563663483, 105.25062561035156, 30.262203216552734)",1,3.25933837890625,1,"(-1.2054858207702637, -72.23957824707031, 771.9501953125)","(0.498151957988739, 0.6578425765037537, 0.7506478428840637)",1,1702304700231,0.5,0.54
20300410279,886778467597,"(0.4880897104740143, 0.5371257662773132)","(-4.377310276031494, 106.8062973022461, 30.828474044799805)",1,3.398406982421875,1,"(-53.08836364746094, -60.935970306396484, 769.5408325195312)","(0.593887209892273, 0.6293705701828003, 0.7475460171699524)",1,"(0.49628520011901855, 0.5537044405937195)","(-1.3644750118255615, 103.58480072021484, 29.655893325805664)",1,3.2938690185546875,1,"(-1.0642718076705933, -72.33460998535156, 772.3806762695312)","(0.49789151549339294, 0.6579801440238953, 0.7515223622322083)",1,1702304700242,0.49,0.55
20300421382,886778478697,"(0.48914578557014465, 0.5285909175872803)","(-3.989105463027954, 108.4647445678711, 31.432111740112305)",1,3.405487060546875,1,"(-52.96763610839844, -61.00482940673828, 769.9951782226562)","(0.5936068296432495, 0.6294549107551575, 0.7484439611434937)",1,"(0.49132534861564636, 0.5488722920417786)","(-3.187812566757202, 104.52376556396484, 29.997661590576172)",1,3.2968292236328125,1,"(-0.9859631657600403, -72.4186782836914, 772.8274536132812)","(0.4977469742298126, 0.6580855250358582, 0.752427339553833)",1,1702304700253,0.49,0.54
20300432485,886778489798,"(0.48948848247528076, 0.5275418162345886)","(-3.863105297088623, 108.6686019897461, 31.506303787231445)",1,3.4101715087890625,1,"(-52.777889251708984, -61.113037109375, 770.4136962890625)","(0.5932044982910156, 0.6296446323394775, 0.7492676973342896)",1,"(0.4912320077419281, 0.5417128801345825)","(-3.2221570014953613, 105.91494750976562, 30.504024505615234)",1,3.278167724609375,1,"(-0.8341220021247864, -72.54069519042969, 773.2344970703125)","(0.49746808409690857, 0.6582946181297302, 0.7532602548599243)",1,1702304700265,0.49,0.53
20300443588,886778500901,"(0.49265187978744507, 0.521321713924408)","(-2.700185537338257, 109.87724304199219, 31.946210861206055)",1,3.3993072509765625,1,"(-52.65284729003906, -61.18775177001953, 770.8228149414062)","(0.5929226875305176, 0.6297520995140076, 0.750076174736023)",1,"(0.4930141866207123, 0.5338801145553589)","(-2.5669870376586914, 107.43698120117188, 31.058006286621094)",1,3.259521484375,1,"(-0.7440928220748901, -72.63287353515625, 773.6362915039062)","(0.4973026216030121, 0.6584301590919495, 0.7540774941444397)",1,1702304700276,0.49,0.53
20300454692,886778512005,"(0.4905819594860077, 0.5295349955558777)","(-3.461111545562744, 108.28131103515625, 31.36522102355957)",1,3.3975677490234375,1,"(-52.5058708190918, -61.245731353759766, 771.0634155273438)","(0.5926218032836914, 0.6298514008522034, 0.7505440711975098)",1,"(0.4908415973186493, 0.5268285274505615)","(-3.365670680999756, 108.80720520019531, 31.55668830871582)",1,3.25970458984375,1,"(-0.6391780376434326, -72.70658874511719, 773.8684692382812)","(0.4971102476119995, 0.6585597395896912, 0.7545534372329712)",1,1702304700286,0.49,0.53
20300465795,886778523107,"(0.49119019508361816, 0.5315038561820984)","(-3.237501859664917, 107.89873504638672, 31.22597312927246)",1,3.4091033935546875,1,"(-52.347190856933594, -61.30861282348633, 771.5106811523438)","(0.5922735333442688, 0.6299228668212891, 0.7514222264289856)",1,"(0.4917679727077484, 0.521976113319397)","(-3.0251011848449707, 109.75011444091797, 31.899856567382812)",1,3.2295684814453125,1,"(-0.508296549320221, -72.7863998413086, 774.3058471679688)","(0.4968697726726532, 0.6586574912071228, 0.7554391026496887)",1,1702304700315,0.49,0.53
