id,x0,y0,x1,y1,x2,y2,x3,y3
997,64.91666666666666,20.583333333333332,66.5,20.583333333333332,66.5,22.166666666666668,64.91666666666666,22.166666666666668
998,64.91666666666666,22.166666666666668,66.5,22.166666666666668,66.5,23.75,64.91666666666666,23.75
999,64.91666666666666,23.75,66.5,23.75,66.5,25.333333333333332,64.91666666666666,25.333333333333332
1000,64.91666666666666,25.333333333333332,66.5,25.333333333333332,66.5,26.916666666666668,64.91666666666666,26.916666666666668
1001,64.91666666666666,26.916666666666668,66.5,26.916666666666668,66.5,28.5,64.91666666666666,28.5
1002,64.91666666666666,28.5,66.5,28.5,66.5,30.083333333333332,64.91666666666666,30.083333333333332
1003,64.91666666666666,30.083333333333332,66.5,30.083333333333332,66.5,31.666666666666668,64.91666666666666,31.666666666666668
1004,64.91666666666666,31.666666666666668,66.5,31.666666666666668,66.5,33.25,64.91666666666666,33.25
1005,64.91666666666666,33.25,66.5,33.25,66.5,34.83333333333333,64.91666666666666,34.83333333333333
1006,64.91666666666666,34.83333333333333,66.5,34.83333333333333,66.5,36.41666666666667,64.91666666666666,36.41666666666667
1007,64.91666666666666,36.41666666666667,66.5,36.41666666666667,66.5,38.0,64.91666666666666,38.0
1008,66.5,0.0,68.08333333333334,0.0,68.08333333333334,1.5833333333333333,66.5,1.5833333333333333
1009,66.5,1.5833333333333333,68.08333333333334,1.5833333333333333,68.08333333333334,3.1666666666666665,66.5,3.1666666666666665
1010,66.5,3.1666666666666665,68.08333333333334,3.1666666666666665,68.08333333333334,4.75,66.5,4.75
1011,66.5,4.75,68.08333333333334,4.75,68.08333333333334,6.333333333333333,66.5,6.333333333333333
1012,66.5,6.333333333333333,68.08333333333334,6.333333333333333,68.08333333333334,7.916666666666667,66.5,7.916666666666667
1013,66.5,7.916666666666667,68.08333333333334,7.916666666666667,68.08333333333334,9.5,66.5,9.5
1014,66.5,9.5,68.08333333333334,9.5,68.08333333333334,11.083333333333334,66.5,11.083333333333334
1015,66.5,11.083333333333334,68.08333333333334,11.083333333333334,68.08333333333334,12.666666666666666,66.5,12.666666666666666
1016,66.5,12.666666666666666,68.08333333333334,12.666666666666666,68.08333333333334,14.25,66.5,14.25
1017,66.5,14.25,68.08333333333334,14.25,68.08333333333334,15.833333333333334,66.5,15.833333333333334
1018,66.5,15.833333333333334,68.08333333333334,15.833333333333334,68.08333333333334,17.416666666666664,66.5,17.416666666666664
1019,66.5,17.416666666666664,68.08333333333334,17.416666666666664,68.08333333333334,19.0,66.5,19.0
1020,66.5,19.0,68.08333333333334,19.0,68.08333333333334,20.583333333333332,66.5,20.583333333333332
1021,66.5,20.583333333333332,68.08333333333334,20.583333333333332,68.08333333333334,22.166666666666668,66.5,22.166666666666668
1022,66.5,22.166666666666668,68.08333333333334,22.166666666666668,68.08333333333334,23.75,66.5,23.75
1023,66.5,23.75,68.08333333333334,23.75,68.08333333333334,25.333333333333332,66.5,25.333333333333332
1024,66.5,25.333333333333332,68.08333333333334,25.333333333333332,68.08333333333334,26.916666666666668,66.5,26.916666666666668
1025,66.5,26.916666666666668,68.08333333333334,26.916666666666668,68.08333333333334,28.5,66.5,28.5
1026,66.5,28.5,68.08333333333334,28.5,68.08333333333334,30.083333333333332,66.5,30.083333333333332
1027,66.5,30.083333333333332,68.08333333333334,30.083333333333332,68.08333333333334,31.666666666666668,66.5,31.666666666666668
1028,66.5,31.666666666666668,68.08333333333334,31.666666666666668,68.08333333333334,33.25,66.5,33.25
1029,66.5,33.25,68.08333333333334,33.25,68.08333333333334,34.83333333333333,66.5,34.83333333333333
1030,66.5,34.83333333333333,68.08333333333334,34.83333333333333,68.08333333333334,36.41666666666667,66.5,36.41666666666667
1031,66.5,36.41666666666667,68.08333333333334,36.41666666666667,68.08333333333334,38.0,66.5,38.0
1032,68.08333333333334,0.0,69.66666666666666,0.0,69.66666666666666,1.5833333333333333,68.08333333333334,1.5833333333333333
1033,68.08333333333334,1.5833333333333333,69.66666666666666,1.5833333333333333,69.66666666666666,3.1666666666666665,68.08333333333334,3.1666666666666665
1034,68.08333333333334,3.1666666666666665,69.66666666666666,3.1666666666666665,69.66666666666666,4.75,68.08333333333334,4.75
1035,68.08333333333334,4.75,69.66666666666666,4.75,69.66666666666666,6.333333333333333,68.08333333333334,6.333333333333333
1036,68.08333333333334,6.333333333333333,69.66666666666666,6.333333333333333,69.66666666666666,7.916666666666667,68.08333333333334,7.916666666666667
1037,68.08333333333334,7.916666666666667,69.66666666666666,7.916666666666667,69.66666666666666,9.5,68.08333333333334,9.5
1038,68.08333333333334,9.5,69.66666666666666,9.5,69.66666666666666,11.083333333333334,68.08333333333334,11.083333333333334
1039,68.08333333333334,11.083333333333334,69.66666666666666,11.083333333333334,69.66666666666666,12.666666666666666,68.08333333333334,12.666666666666666
1040,68.08333333333334,12.666666666666666,69.66666666666666,12.666666666666666,69.66666666666666,14.25,68.08333333333334,14.25
1041,68.08333333333334,14.25,69.66666666666666,14.25,69.66666666666666,15.833333333333334,68.08333333333334,15.833333333333334
1042,68.08333333333334,15.833333333333334,69.66666666666666,15.833333333333334,69.66666666666666,17.416666666666664,68.08333333333334,17.416666666666664
1043,68.08333333333334,17.416666666666664,69.66666666666666,17.416666666666664,69.66666666666666,19.0,68.08333333333334,19.0
1044,68.08333333333334,19.0,69.66666666666666,19.0,69.66666666666666,20.583333333333332,68.08333333333334,20.583333333333332
1045,68.08333333333334,20.583333333333332,69.66666666666666,20.583333333333332,69.66666666666666,22.166666666666668,68.08333333333334,22.166666666666668
1046,68.08333333333334,22.166666666666668,69.66666666666666,22.166666666666668,69.66666666666666,23.75,68.08333333333334,23.75
1047,68.08333333333334,23.75,69.66666666666666,23.75,69.66666666666666,25.333333333333332,68.08333333333334,25.333333333333332
1048,68.08333333333334,25.333333333333332,69.66666666666666,25.333333333333332,69.66666666666666,26.916666666666668,68.08333333333334,26.916666666666668
1049,68.08333333333334,26.916666666666668,69.66666666666666,26.916666666666668,69.66666666666666,28.5,68.08333333333334,28.5
1050,68.08333333333334,28.5,69.66666666666666,28.5,69.66666666666666,30.083333333333332,68.08333333333334,30.083333333333332
1051,68.08333333333334,30.083333333333332,69.66666666666666,30.083333333333332,69.66666666666666,31.666666666666668,68.08333333333334,31.666666666666668
1052,68.08333333333334,31.666666666666668,69.66666666666666,31.666666666666668,69.66666666666666,33.25,68.08333333333334,33.25
1053,68.08333333333334,33.25,69.66666666666666,33.25,69.66666666666666,34.83333333333333,68.08333333333334,34.83333333333333
1054,68.08333333333334,34.83333333333333,69.66666666666666,34.83333333333333,69.66666666666666,36.41666666666667,68.08333333333334,36.41666666666667
1055,68.08333333333334,36.41666666666667,69.66666666666666,36.41666666666667,69.66666666666666,38.0,68.08333333333334,38.0
1056,69.66666666666666,0.0,71.25,0.0,71.25,1.5833333333333333,69.66666666666666,1.5833333333333333
1057,69.66666666666666,1.5833333333333333,71.25,1.5833333333333333,71.25,3.1666666666666665,69.66666666666666,3.1666666666666665
1058,69.66666666666666,3.1666666666666665,71.25,3.1666666666666665,71.25,4.75,69.66666666666666,4.75
1059,69.66666666666666,4.75,71.25,4.75,71.25,6.333333333333333,69.66666666666666,6.333333333333333
1060,69.66666666666666,6.333333333333333,71.25,6.333333333333333,71.25,7.916666666666667,69.66666666666666,7.916666666666667
1061,69.66666666666666,7.916666666666667,71.25,7.916666666666667,71.25,9.5,69.66666666666666,9.5
1062,69.66666666666666,9.5,71.25,9.5,71.25,11.083333333333334,69.66666666666666,11.083333333333334
1063,69.66666666666666,11.083333333333334,71.25,11.083333333333334,71.25,12.666666666666666,69.66666666666666,12.666666666666666
1064,69.66666666666666,12.666666666666666,71.25,12.666666666666666,71.25,14.25,69.66666666666666,14.25
1065,69.66666666666666,14.25,71.25,14.25,71.25,15.833333333333334,69.66666666666666,15.833333333333334
1066,69.66666666666666,15.833333333333334,71.25,15.833333333333334,71.25,17.416666666666664,69.66666666666666,17.416666666666664
1067,69.66666666666666,17.416666666666664,71.25,17.416666666666664,71.25,19.0,69.66666666666666,19.0
1068,69.66666666666666,19.0,71.25,19.0,71.25,20.583333333333332,69.66666666666666,20.583333333333332
1069,69.66666666666666,20.583333333333332,71.25,20.583333333333332,71.25,22.166666666666668,69.66666666666666,22.166666666666668
1070,69.66666666666666,22.166666666666668,71.25,22.166666666666668,71.25,23.75,69.66666666666666,23.75
1071,69.66666666666666,23.75,71.25,23.75,71.25,25.333333333333332,69.66666666666666,25.333333333333332
1072,69.66666666666666,25.333333333333332,71.25,25.333333333333332,71.25,26.916666666666668,69.66666666666666,26.916666666666668
1073,69.66666666666666,26.916666666666668,71.25,26.916666666666668,71.25,28.5,69.66666666666666,28.5
1074,69.66666666666666,28.5,71.25,28.5,71.25,30.083333333333332,69.66666666666666,30.083333333333332
1075,69.66666666666666,30.083333333333332,71.25,30.083333333333332,71.25,31.666666666666668,69.66666666666666,31.666666666666668
1076,69.66666666666666,31.666666666666668,71.25,31.666666666666668,71.25,33.25,69.66666666666666,33.25
1077,69.66666666666666,33.25,71.25,33.25,71.25,34.83333333333333,69.66666666666666,34.83333333333333
1078,69.66666666666666,34.83333333333333,71.25,34.83333333333333,71.25,36.41666666666667,69.66666666666666,36.41666666666667
1079,69.66666666666666,36.41666666666667,71.25,36.41666666666667,71.25,38.0,69.66666666666666,38.0
1080,71.25,0.0,72.83333333333334,0.0,72.83333333333334,1.5833333333333333,71.25,1.5833333333333333
1081,71.25,1.5833333333333333,72.83333333333334,1.5833333333333333,72.83333333333334,3.1666666666666665,71.25,3.1666666666666665
1082,71.25,3.1666666666666665,72.83333333333334,3.1666666666666665,72.83333333333334,4.75,71.25,4.75
1083,71.25,4.75,72.83333333333334,4.75,72.83333333333334,6.333333333333333,71.25,6.333333333333333
1084,71.25,6.333333333333333,72.83333333333334,6.333333333333333,72.83333333333334,7.916666666666667,71.25,7.916666666666667
1085,71.25,7.916666666666667,72.83333333333334,7.916666666666667,72.83333333333334,9.5,71.25,9.5
1086,71.25,9.5,72.83333333333334,9.5,72.83333333333334,11.083333333333334,71.25,11.083333333333334
1087,71.25,11.083333333333334,72.83333333333334,11.083333333333334,72.83333333333334,12.666666666666666,71.25,12.666666666666666
1088,71.25,12.666666666666666,72.83333333333334,12.666666666666666,72.83333333333334,14.25,71.25,14.25
1089,71.25,14.25,72.83333333333334,14.25,72.83333333333334,15.833333333333334,71.25,15.833333333333334
1090,71.25,15.833333333333334,72.83333333333334,15.833333333333334,72.83333333333334,17.416666666666664,71.25,17.416666666666664
1091,71.25,17.416666666666664,72.83333333333334,17.416666666666664,72.83333333333334,19.0,71.25,19.0
1092,71.25,19.0,72.83333333333334,19.0,72.83333333333334,20.583333333333332,71.25,20.583333333333332
1093,71.25,20.583333333333332,72.83333333333334,20.583333333333332,72.83333333333334,22.166666666666668,71.25,22.166666666666668
1094,71.25,22.166666666666668,72.83333333333334,22.166666666666668,72.83333333333334,23.75,71.25,23.75
1095,71.25,23.75,72.83333333333334,23.75,72.83333333333334,25.333333333333332,71.25,25.333333333333332
1096,71.25,25.333333333333332,72.83333333333334,25.333333333333332,72.83333333333334,26.916666666666668,71.25,26.916666666666668
1097,71.25,26.916666666666668,72.83333333333334,26.916666666666668,72.83333333333334,28.5,71.25,28.5
1098,71.25,28.5,72.83333333333334,28.5,72.83333333333334,30.083333333333332,71.25,30.083333333333332
1099,71.25,30.083333333333332,72.83333333333334,30.083333333333332,72.83333333333334,31.666666666666668,71.25,31.666666666666668
1100,71.25,31.666666666666668,72.83333333333334,31.666666666666668,72.83333333333334,33.25,71.25,33.25
1101,71.25,33.25,72.83333333333334,33.25,72.83333333333334,34.83333333333333,71.25,34.83333333333333
1102,71.25,34.83333333333333,72.83333333333334,34.83333333333333,72.83333333333334,36.41666666666667,71.25,36.41666666666667
1103,71.25,36.41666666666667,72.83333333333334,36.41666666666667,72.83333333333334,38.0,71.25,38.0
1104,72.83333333333334,0.0,74.41666666666666,0.0,74.41666666666666,1.5833333333333333,72.83333333333334,1.5833333333333333
1105,72.83333333333334,1.5833333333333333,74.41666666666666,1.5833333333333333,74.41666666666666,3.1666666666666665,72.83333333333334,3.1666666666666665
1106,72.83333333333334,3.1666666666666665,74.41666666666666,3.1666666666666665,74.41666666666666,4.75,72.83333333333334,4.75
1107,72.83333333333334,4.75,74.41666666666666,4.75,74.41666666666666,6.333333333333333,72.83333333333334,6.333333333333333
1108,72.83333333333334,6.333333333333333,74.41666666666666,6.333333333333333,74.41666666666666,7.916666666666667,72.83333333333334,7.916666666666667
1109,72.83333333333334,7.916666666666667,74.41666666666666,7.916666666666667,74.41666666666666,9.5,72.83333333333334,9.5
1110,72.83333333333334,9.5,74.41666666666666,9.5,74.41666666666666,11.083333333333334,72.83333333333334,11.083333333333334
1111,72.83333333333334,11.083333333333334,74.41666666666666,11.083333333333334,74.41666666666666,12.666666666666666,72.83333333333334,12.666666666666666
1112,72.83333333333334,12.666666666666666,74.41666666666666,12.666666666666666,74.41666666666666,14.25,72.83333333333334,14.25
1113,72.83333333333334,14.25,74.41666666666666,14.25,74.41666666666666,15.833333333333334,72.83333333333334,15.833333333333334
1114,72.83333333333334,15.833333333333334,74.41666666666666,15.833333333333334,74.41666666666666,17.416666666666664,72.83333333333334,17.416666666666664
1115,72.83333333333334,17.416666666666664,74.41666666666666,17.416666666666664,74.41666666666666,19.0,72.83333333333334,19.0
1116,72.83333333333334,19.0,74.41666666666666,19.0,74.41666666666666,20.583333333333332,72.83333333333334,20.583333333333332
1117,72.83333333333334,20.583333333333332,74.41666666666666,20.583333333333332,74.41666666666666,22.166666666666668,72.83333333333334,22.166666666666668
1118,72.83333333333334,22.166666666666668,74.41666666666666,22.166666666666668,74.41666666666666,23.75,72.83333333333334,23.75
1119,72.83333333333334,23.75,74.41666666666666,23.75,74.41666666666666,25.333333333333332,72.83333333333334,25.333333333333332
1120,72.83333333333334,25.333333333333332,74.41666666666666,25.333333333333332,74.41666666666666,26.916666666666668,72.83333333333334,26.916666666666668
1121,72.83333333333334,26.916666666666668,74.41666666666666,26.916666666666668,74.41666666666666,28.5,72.83333333333334,28.5
1122,72.83333333333334,28.5,74.41666666666666,28.5,74.41666666666666,30.083333333333332,72.83333333333334,30.083333333333332
1123,72.83333333333334,30.083333333333332,74.41666666666666,30.083333333333332,74.41666666666666,31.666666666666668,72.83333333333334,31.666666666666668
1124,72.83333333333334,31.666666666666668,74.41666666666666,31.666666666666668,74.41666666666666,33.25,72.83333333333334,33.25
1125,72.83333333333334,33.25,74.41666666666666,33.25,74.41666666666666,34.83333333333333,72.83333333333334,34.83333333333333
1126,72.83333333333334,34.83333333333333,74.41666666666666,34.83333333333333,74.41666666666666,36.41666666666667,72.83333333333334,36.41666666666667
1127,72.83333333333334,36.41666666666667,74.41666666666666,36.41666666666667,74.41666666666666,38.0,72.83333333333334,38.0
1128,74.41666666666666,0.0,76.0,0.0,76.0,1.5833333333333333,74.41666666666666,1.5833333333333333
1129,74.41666666666666,1.5833333333333333,76.0,1.5833333333333333,76.0,3.1666666666666665,74.41666666666666,3.1666666666666665
1130,74.41666666666666,3.1666666666666665,76.0,3.1666666666666665,76.0,4.75,74.41666666666666,4.75
1131,74.41666666666666,4.75,76.0,4.75,76.0,6.333333333333333,74.41666666666666,6.333333333333333
1132,74.41666666666666,6.333333333333333,76.0,6.333333333333333,76.0,7.916666666666667,74.41666666666666,7.916666666666667
1133,74.41666666666666,7.916666666666667,76.0,7.916666666666667,76.0,9.5,74.41666666666666,9.5
1134,74.41666666666666,9.5,76.0,9.5,76.0,11.083333333333334,74.41666666666666,11.083333333333334
1135,74.41666666666666,11.083333333333334,76.0,11.083333333333334,76.0,12.666666666666666,74.41666666666666,12.666666666666666
1136,74.41666666666666,12.666666666666666,76.0,12.666666666666666,76.0,14.25,74.41666666666666,14.25
1137,74.41666666666666,14.25,76.0,14.25,76.0,15.833333333333334,74.41666666666666,15.833333333333334
1138,74.41666666666666,15.833333333333334,76.0,15.833333333333334,76.0,17.416666666666664,74.41666666666666,17.416666666666664
1139,74.41666666666666,17.416666666666664,76.0,17.416666666666664,76.0,19.0,74.41666666666666,19.0
1140,74.41666666666666,19.0,76.0,19.0,76.0,20.583333333333332,74.41666666666666,20.583333333333332
1141,74.41666666666666,20.583333333333332,76.0,20.583333333333332,76.0,22.166666666666668,74.41666666666666,22.166666666666668
1142,74.41666666666666,22.166666666666668,76.0,22.166666666666668,76.0,23.75,74.41666666666666,23.75
1143,74.41666666666666,23.75,76.0,23.75,76.0,25.333333333333332,74.41666666666666,25.333333333333332
1144,74.41666666666666,25.333333333333332,76.0,25.333333333333332,76.0,26.916666666666668,74.41666666666666,26.916666666666668
1145,74.41666666666666,26.916666666666668,76.0,26.916666666666668,76.0,28.5,74.41666666666666,28.5
1146,74.41666666666666,28.5,76.0,28.5,76.0,30.083333333333332,74.41666666666666,30.083333333333332
1147,74.41666666666666,30.083333333333332,76.0,30.083333333333332,76.0,31.666666666666668,74.41666666666666,31.666666666666668
1148,74.41666666666666,31.666666666666668,76.0,31.666666666666668,76.0,33.25,74.41666666666666,33.25
1149,74.41666666666666,33.25,76.0,33.25,76.0,34.83333333333333,74.41666666666666,34.83333333333333
1150,74.41666666666666,34.83333333333333,76.0,34.83333333333333,76.0,36.41666666666667,74.41666666666666,36.41666666666667
1151,74.41666666666666,36.41666666666667,76.0,36.41666666666667,76.0,38.0,74.41666666666666,38.0
